JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks PDT                         	+000000000,00	+000007200,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Son                         	+000004550,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Son                         	+000000000,00	+000004550,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71316300    	VAR aliment foin ens               	            	                                   	513  	20220401    	Stocks Farine                      	+000007131,34	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	37400000    	PR FINIS VEGETA                    	            	                                   	513  	20220401    	Stocks Farine                      	+000000000,00	+000007131,34	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60311000    	V S ENGRA/AMEND                    	            	                                   	513  	20220401    	AC engrais                         	+000013485,12	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	34110000    	AV CUL ENG/AMEN                    	            	                                   	513  	20220401    	AC engrais                         	+000000000,00	+000013485,12	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60312000    	V S SEMEN/PLANT                    	            	                                   	513  	20220401    	AC semences achet?s                	+000001510,50	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	34120000    	AV CUL SEM/PLAN                    	            	                                   	513  	20220401    	AC semences achet?s                	+000000000,00	+000001510,50	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	60312000    	V S SEMEN/PLANT                    	            	                                   	513  	20220401    	AC semences pr?lev?es              	+000006800,00	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	34120000    	AV CUL SEM/PLAN                    	            	                                   	513  	20220401    	AC semences pr?lev?es              	+000000000,00	+000006800,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	71341500    	V I V EN TER CC                    	            	                                   	513  	20220401    	AC Facons culturales               	+000029844,89	+000000000,00	     	            	20220401    	            	    
OD	OPERATIONS DIVERSES 	7    	20220401    	34150000    	AV C FACON CULT                    	            	                                   	513  	20220401    	AC Facons culturales               	+000000000,00	+000029844,89	     	            	20220401    	            	    
A 	ACHATS              	8    	20220401    	60510000    	A TRAV/SERV INC                    	            	                                   	514  	20220401    	Contrat avance rongeurs            	+000000145,36	+000000000,00	     	            	20220401    	            	    
