JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
60|ACHATS|0|20190406|445660000|TVA ACHATS BNCIS |||04-11|20190406|INTERMARCHE - CRAYONS/BIC/BLOC/ POCHETTES|1,93|0|A|20191231|||
60|ACHATS|0|20190406|108100000|Compte de l'exploitant - apports et prélèvements c|||04-11|20190406|INTERMARCHE - JEAN - OEUF PAQUES|28,97|0|||||
60|ACHATS|0|20190408|401ENTEN0|ENTENTE AUTHION|||04-06|20190408|ENTENTE AUTHION |0|8458,64|B|20190730|||
60|ACHATS|0|20190408|606500000|Eau d'irrigation|||04-06|20190408|ENTENTE AUTHION REGUL 2017-2018 25,5 HA|8458,64|0|||||
60|ACHATS|0|20190409|401BRICOM|BRICOMARCHE|||04-10|20190409|BRICOMARCHE / CHQ|0|25,7|A|20190521|||
60|ACHATS|0|20190409|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-10|20190409|BRICOMARCHE / FIL GALVA - RALLONGE ELECTR,|21,42|0|||||
60|ACHATS|0|20190409|445660000|TVA ACHATS BNCIS |||04-10|20190409|BRICOMARCHE / FIL GALVA - RALLONGE ELECTR,|4,28|0|A|20191231|||
60|ACHATS|0|20190412|401VILMO0|VILMORIN|||04-12|20190412|VILMORIN|0|67,22|A|20190412|||
60|ACHATS|0|20190412|601200770|SEMENCES FRUITIERS|||04-12|20190412|VILMORIN PRUNUS AVIUM SEM, PREGERMEE/ KG|61,11|0|||||
60|ACHATS|0|20190412|445660000|TVA ACHATS BNCIS |||04-12|20190412|VILMORIN PRUNUS AVIUM SEM, PREGERMEE/ KG|6,11|0|A|20191231|||
60|ACHATS|0|20190412|401AUGEAR|AUGEARD STEPHANE|||04-13|20190412|STEPHANE AUGEARD|0|420|A|20190416|||
60|ACHATS|0|20190412|602800770|FOURNITURES DIVERSES  ACTIVITÉS SPÉCIALISÉES|||04-13|20190412|STEPHANE AUGEARD 5 RUCHES|350|0|||||
60|ACHATS|0|20190412|445660000|TVA ACHATS BNCIS |||04-13|20190412|STEPHANE AUGEARD 5 RUCHES|70|0|A|20191231|||
60|ACHATS|0|20190412|401SUPERU|SUPER U |||04-14|20190412|SUPER U |0|78,68|A|20191224|||
60|ACHATS|0|20190412|625700000|RECEPTIONS|||04-14|20190412|SUPER U / GOUTERS|74,58|0|||||
60|ACHATS|0|20190412|445660000|TVA ACHATS BNCIS |||04-14|20190412|SUPER U / GOUTERS|4,1|0|A|20191231|||
60|ACHATS|0|20190415|401AS0000|AS 49|||04-29|20190415|AS 49 EXERCICE 31/03/18 SOLDE|0|2065,2|D|20191031|||
60|ACHATS|0|20190415|622800000|HONORAIRES COMPTABLES|||04-29|20190415|AS 49 EXERCICE 31/03/18 SOLDE|1721|0|||||
60|ACHATS|0|20190415|445660000|TVA ACHATS BNCIS |||04-29|20190415|AS 49 EXERCICE 31/03/18 SOLDE|344,2|0|A|20191231|||
60|ACHATS|0|20190416|401LIDL00|LIDL|||04-15|20190416|LIDL|0|37,5|A|20190618|||
60|ACHATS|0|20190416|108100000|Compte de l'exploitant - apports et prélèvements c|||04-15|20190416|LIDL / JEAN - LAIT MIEL|25,51|0|||||
60|ACHATS|0|20190416|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-15|20190416|LIDL / SECATEURS X3|9,99|0|||||
60|ACHATS|0|20190416|445660000|TVA ACHATS BNCIS |||04-15|20190416|LIDL / SECATEURS X3|2|0|A|20191231|||
60|ACHATS|0|20190422|401CM0000|CM MOBILE|||04-16|20190422|CM MOBILE 06,82,16,74,90|0|17,13|A|20190603|||
60|ACHATS|0|20190422|626200000|MOBILE 06,82,12,74,90|||04-16|20190422|CM MOBILE 06,82,16,74,90|14,27|0|||||
60|ACHATS|0|20190422|445660000|TVA ACHATS BNCIS |||04-16|20190422|CM MOBILE 06,82,16,74,90|2,86|0|A|20191231|||
60|ACHATS|0|20190424|401BRICOM|BRICOMARCHE|||04-18|20190424|BRICOMARCHE CH|0|70,94|A|20190521|||
60|ACHATS|0|20190424|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-18|20190424|BRICOMARCHE / MITIGEUR DOUCHE |59,12|0|||||
60|ACHATS|0|20190424|445660000|TVA ACHATS BNCIS |||04-18|20190424|BRICOMARCHE / MITIGEUR DOUCHE |11,82|0|A|20191231|||
60|ACHATS|0|20190424|401GARAG0|GARAGES|||04-19|20190424|CENTRE AUTO MATIC |0|15|A|20190613|||
60|ACHATS|0|20190424|615500000|Entretien du matériel|||04-19|20190424|CENTRE AUTO MATIC MONTAGE ROUE|12,5|0|||||
60|ACHATS|0|20190424|445660000|TVA ACHATS BNCIS |||04-19|20190424|CENTRE AUTO MATIC MONTAGE ROUE|2,5|0|A|20191231|||
60|ACHATS|0|20190424|401INTERM|INTERMARCHE|||04-20|20190424|INTERMARCHE|0|48,62|A|20190620|||
60|ACHATS|0|20190424|108100000|Compte de l'exploitant - apports et prélèvements c|||04-20|20190424|INTERMARCHE DECODEUR TNT|29,89|0|||||
60|ACHATS|0|20190424|606830000|FOUNITURES BUREAU NON STOCKEES|||04-20|20190424|INTERMARCHE MARQUEUR/ TROMBONE/PAPIER|15,61|0|||||
60|ACHATS|0|20190424|445660000|TVA ACHATS BNCIS |||04-20|20190424|INTERMARCHE MARQUEUR/ TROMBONE/PAPIER|3,12|0|A|20191231|||
60|ACHATS|0|20190426|401BIO300|BIO3G|||04-17|20190426|BIO3G|0|560,56|A|20200115|||
60|ACHATS|0|20190426|601100000|Engrais|||04-17|20190426|BIO3G MICRO TONIC POUDRE / KG|520|0|||||
60|ACHATS|0|20190426|445660000|TVA ACHATS BNCIS |||04-17|20190426|BIO3G MICRO TONIC POUDRE / KG|52|0|A|20191231|||
60|ACHATS|0|20190426|765000000|Escomptes obtenus|||04-17|20190426|BIO3G ESCOMPTE|0|11,44|||||
60|ACHATS|0|20190426|401AS0000|AS 49|||04-21|20190426|AS 49|0|128,04|A|20190528|||
60|ACHATS|0|20190426|622810000|HONORAIRES SOCIAL|||04-21|20190426|AS 49 MISSION PAYE 1T2019|106,7|0|||||
60|ACHATS|0|20190426|445660000|TVA ACHATS BNCIS |||04-21|20190426|AS 49 MISSION PAYE 1T2019|21,34|0|A|20191231|||
60|ACHATS|0|20190429|401DOUE00|DOUE NEGOCE|||04-32|20190429|DOUE NEGOCE|0|1735,22|D|20190430|||
60|ACHATS|0|20190429|601300000|Produits de défense des végétaux|||04-32|20190429|DOUE NEGOCE- ALISEAO GOLD /LITRES|470,4|0|||||
60|ACHATS|0|20190429|601300000|Produits de défense des végétaux|||04-32|20190429|DOUE NEGOCE- CALIBRA /LITRES|604,8|0|||||
60|ACHATS|0|20190429|601300000|Produits de défense des végétaux|||04-32|20190429|DOUE NEGOCE- GALLUP SUPER 360  /LITRES|276|0|||||
60|ACHATS|0|20190429|601300000|Produits de défense des végétaux|||04-32|20190429|DOUE NEGOCE- SWITCH 1 KG|94,81|0|||||
60|ACHATS|0|20190429|445660000|TVA ACHATS BNCIS |||04-32|20190429|DOUE NEGOCE- SWITCH 1 KG|289,21|0|A|20191231|||
60|ACHATS|0|20190430|401DIVERS|FOURNISSEURS DIVERS|||04-22|20190430|BLANCHET DIDIER  /CHQ|0|12|A|20190531|||
60|ACHATS|0|20190430|108100000|Compte de l'exploitant - apports et prélèvements c|||04-22|20190430|BLANCHET DIDIER  /CONDENSATEUR|12|0|||||
60|ACHATS|0|20190430|401DEBER0|DEBERNARD|||04-23|20190430|DEBERNARD|0|156|A|20190528|||
60|ACHATS|0|20190430|615500000|Entretien du matériel|||04-23|20190430|DEBERNARD DEPANNAGE PIVOT|130|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-23|20190430|DEBERNARD DEPANNAGE PIVOT|26|0|A|20191231|||
60|ACHATS|0|20190430|401DEBER0|DEBERNARD|||04-24|20190430|DEBERNARD|0|220,15|A|20190528|||
60|ACHATS|0|20190430|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-24|20190430|DEBERNARD / MANCHON- TE PVC- REDUCTION|73,46|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-24|20190430|DEBERNARD / MANCHON- TE PVC- REDUCTION|14,69|0|A|20191231|||
60|ACHATS|0|20190430|108100000|Compte de l'exploitant - apports et prélèvements c|||04-24|20190430|DEBERNARD / PAILLAGE|132|0|||||
60|ACHATS|0|20190430|401HAYE00|SARL FRANCK HAYE|||04-25|20190430|SARL FRANCK HAYE|0|210,36|A|20190606|||
60|ACHATS|0|20190430|615500000|Entretien du matériel|||04-25|20190430|SARL FRANCK HAYE / REPAR, ROUE CHARRUE |25,8|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-25|20190430|SARL FRANCK HAYE / REPAR, ROUE CHARRUE |5,16|0|A|20191231|||
60|ACHATS|0|20190430|615500000|Entretien du matériel|||04-25|20190430|SARL FRANCK HAYE / CHANGER PNEU ROUE CHARRUE |149,5|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-25|20190430|SARL FRANCK HAYE / CHANGER PNEU ROUE CHARRUE |29,9|0|A|20191231|||
60|ACHATS|0|20190430|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||04-26|20190430|GUILIANI |0|169,14|A|20191031|||
60|ACHATS|0|20190430|606810000|VETEMENTS DE TRAVAIL|||04-26|20190430|GUILIANI CHAUSSURE PHOENIX|36|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-26|20190430|GUILIANI CHAUSSURE PHOENIX|7,2|0|A|20191231|||
60|ACHATS|0|20190430|606810000|VETEMENTS DE TRAVAIL|||04-26|20190430|GUILIANI GANTS|21,28|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-26|20190430|GUILIANI GANTS|4,26|0|A|20191231|||
60|ACHATS|0|20190430|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||04-26|20190430|GUILIANI / AEROSOL- LUBRIFIANT - ROULEMENT|83,67|0|||||
60|ACHATS|0|20190430|445660000|TVA ACHATS BNCIS |||04-26|20190430|GUILIANI / AEROSOL- LUBRIFIANT - ROULEMENT|16,73|0|A|20191231|||
60|ACHATS|0|20190501|401OVH000|OVH|||05-01|20190501|OVH|0|1,21|A|20190617|||
60|ACHATS|0|20190501|626300000|OVH VOIX VOIP|||05-01|20190501|OVH VOIP|1,01|0|||||
60|ACHATS|0|20190501|445660000|TVA ACHATS BNCIS |||05-01|20190501|OVH VOIP|0,2|0|A|20191231|||
60|ACHATS|0|20190501|401EDF000|EDF|||05-22|20190501|EDF LES MARES|1735,19|0|||||
60|ACHATS|0|20190501|606302000|EDF RTE DE BOUSSELINE|||05-22|20190501|EDF LES MARES CPT677 ABT 1/04-30/06|84,36|0|||||
60|ACHATS|0|20190501|445660000|TVA ACHATS BNCIS |||05-22|20190501|EDF LES MARES CPT677 ABT 1/04-30/06|4,64|0|||||
60|ACHATS|0|20190501|606302000|EDF RTE DE BOUSSELINE|||05-22|20190501|EDF LES MARES CPT677 CONSO REGUL|0|1520,16|||||
60|ACHATS|0|20190501|445660000|TVA ACHATS BNCIS |||05-22|20190501|EDF LES MARES CPT677 CONSO REGUL|0|304,03|||||
60|ACHATS|0|20190502|404000000|Fournisseurs d'immobilisations|||05-21|20190502|AUTEXIER PIERRE|0|2900|B|20190702|||
60|ACHATS|0|20190502|218200000|MATERIEL DE TRANSPORT|||05-21|20190502|AUTEXIER PIERRE FIAT SCUDO VP EH-144-KT|2900|0|||||
60|ACHATS|0|20190509|401GARAG0|GARAGES|||05-02|20190509|CENTRE AUTO MATIC |0|5,5|A|20190613|||
60|ACHATS|0|20190509|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-02|20190509|CENTRE AUTO MATIC ADAPTATEUR |4,58|0|||||
60|ACHATS|0|20190509|445660000|TVA ACHATS BNCIS |||05-02|20190509|CENTRE AUTO MATIC ADAPTATEUR |0,92|0|A|20191231|||
60|ACHATS|0|20190510|108100000|Compte de l'exploitant - apports et prélèvements c|||05-03|20190510|INTERMARCHE REGLE ESPECES|0|16,65|||||
60|ACHATS|0|20190510|606410000|ESSENCES|||05-03|20190510|INTERMARCHE E10|15,54|0|||||
60|ACHATS|0|20190510|445660000|TVA ACHATS BNCIS |||05-03|20190510|INTERMARCHE E10|1,11|0|A|20191231|||
60|ACHATS|0|20190515|401HAYE00|SARL FRANCK HAYE|||05-04|20190515|SARL FRANCK HAYE|0|120,71|A|20190606|||
60|ACHATS|0|20190515|615500000|Entretien du matériel|||05-04|20190515|SARL FRANCK HAYE/ CHGT JOINT PLAUQE HYDRAULIQUE|100,59|0|||||
60|ACHATS|0|20190515|445660000|TVA ACHATS BNCIS |||05-04|20190515|SARL FRANCK HAYE/ CHGT JOINT PLAUQE HYDRAULIQUE|20,12|0|A|20191231|||
60|ACHATS|0|20190516|401DEBER0|DEBERNARD|||05-05|20190516|DEBERNARD|0|379,2|A|20190528|||
60|ACHATS|0|20190516|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-05|20190516|DEBERNARD FILET INSECTES / ML|200|0|||||
60|ACHATS|0|20190516|445660000|TVA ACHATS BNCIS |||05-05|20190516|DEBERNARD FILET INSECTES / ML|40|0|A|20191231|||
60|ACHATS|0|20190516|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-05|20190516|DEBERNARD CLIPS / COLLE- EMBASE|116|0|||||
60|ACHATS|0|20190516|445660000|TVA ACHATS BNCIS |||05-05|20190516|DEBERNARD CLIPS / COLLE- EMBASE|23,2|0|A|20191231|||
60|ACHATS|0|20190520|401BRICOM|BRICOMARCHE|||05-06|20190520|BRICOMARCHE|0|40,8|A|20190521|||
60|ACHATS|0|20190520|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-06|20190520|BRICOMARCHE- MOUSSE EXPANSIVE|34|0|||||
60|ACHATS|0|20190520|445660000|TVA ACHATS BNCIS |||05-06|20190520|BRICOMARCHE- MOUSSE EXPANSIVE|6,8|0|A|20191231|||
60|ACHATS|0|20190521|401DIVERS|FOURNISSEURS DIVERS|||05-07|20190521|GAMM VERT |0|35,7|A|20190531|||
60|ACHATS|0|20190521|606810000|VETEMENTS DE TRAVAIL|||05-07|20190521|GAMM VERT  PANTALON |27,42|0|||||
60|ACHATS|0|20190521|445660000|TVA ACHATS BNCIS |||05-07|20190521|GAMM VERT  PANTALON |5,48|0|A|20191231|||
60|ACHATS|0|20190521|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-07|20190521|GAMM VERT  RESSORT|2,33|0|||||
60|ACHATS|0|20190521|445660000|TVA ACHATS BNCIS |||05-07|20190521|GAMM VERT  RESSORT|0,47|0|A|20191231|||
60|ACHATS|0|20190522|401AMAZON|AMAZON|||05-08|20190522|AMAZON|0|23,69|A|20190625|||
60|ACHATS|0|20190522|606830000|FOUNITURES BUREAU NON STOCKEES|||05-08|20190522|AMAZON CLEAN MAXX SPRAY |19,74|0|||||
60|ACHATS|0|20190522|445660000|TVA ACHATS BNCIS |||05-08|20190522|AMAZON CLEAN MAXX SPRAY |3,95|0|A|20191231|||
60|ACHATS|0|20190522|401CM0000|CM MOBILE|||05-09|20190522|CM MOBILE|0|17,13|A|20190603|||
60|ACHATS|0|20190522|626200000|MOBILE 06,82,12,74,90|||05-09|20190522|CM MOBILE 06,82,16,74,90|14,27|0|||||
60|ACHATS|0|20190522|445660000|TVA ACHATS BNCIS |||05-09|20190522|CM MOBILE 06,82,16,74,90|2,86|0|A|20191231|||
60|ACHATS|0|20190523|401RESTA0|RESTAURANTS|||05-10|20190523|AUBERGE DE BEAUFORT |0|27|A|20190619|||
60|ACHATS|0|20190523|625600000|MISSIONS|||05-10|20190523|AUBERGE DE BEAUFORT  2R|24,55|0|||||
60|ACHATS|0|20190523|445660000|TVA ACHATS BNCIS |||05-10|20190523|AUBERGE DE BEAUFORT  2R|2,45|0|A|20191231|||
60|ACHATS|0|20190523|401DOUE00|DOUE NEGOCE|||05-11|20190523|DOUE NEGOCE|0|310,8|A|20190524|||
60|ACHATS|0|20190523|601300000|Produits de défense des végétaux|||05-11|20190523|DOUE NEGOCE / CASPER / KG|119,2|0|||||
60|ACHATS|0|20190523|601300000|Produits de défense des végétaux|||05-11|20190523|DOUE NEGOCE / CASPER / KG|28,8|0|||||
60|ACHATS|0|20190523|601300000|Produits de défense des végétaux|||05-11|20190523|DOUE NEGOCE / CHARDOL 600 / LITRES|45,2|0|||||
60|ACHATS|0|20190523|601300000|Produits de défense des végétaux|||05-11|20190523|DOUE NEGOCE / PANTANI  / LITRES|65,8|0|||||
60|ACHATS|0|20190523|445660000|TVA ACHATS BNCIS |||05-11|20190523|DOUE NEGOCE / PANTANI  / LITRES|51,8|0|A|20191231|||
60|ACHATS|0|20190527|401AMAZON|AMAZON|||05-12|20190527|AMAZON|0|549,79|A|20190625|||
60|ACHATS|0|20190527|218300000|MAT BUREAU ET INFORMAT,|||05-12|20190527|AMAZON ORDI, ACER ASPIRE A517-51G-50TJ|458,16|0|||||
60|ACHATS|0|20190527|445620000|TVA S/IMMOBILISATIONS|||05-12|20190527|AMAZON ORDI, ACER ASPIRE A517-51G-50TJ|91,63|0|A|20191231|||
60|ACHATS|0|20190529|401ENTEN0|ENTENTE AUTHION|||05-13|20190529|ENTENTE AUTHION|0|3648,88|B|20190730|||
60|ACHATS|0|20190529|606500000|Eau d'irrigation|||05-13|20190529|ENTENTE AUTHION BBJ 2019|3458,65|0|||||
60|ACHATS|0|20190529|445660000|TVA ACHATS BNCIS |||05-13|20190529|ENTENTE AUTHION BBJ 2019|190,23|0|A|20191231|||
60|ACHATS|0|20190530|401LIDL00|LIDL|||05-14|20190530|LIDL|0|89,33|A|20190618|||
60|ACHATS|0|20190530|108100000|Compte de l'exploitant - apports et prélèvements c|||05-14|20190530|LIDL|89,33|0|||||
60|ACHATS|0|20190531|401DIVERS|FOURNISSEURS DIVERS|||05-15|20190531|SECHET FREDERIC|0|50,05|A|20190531|||
60|ACHATS|0|20190531|602800770|FOURNITURES DIVERSES  ACTIVITÉS SPÉCIALISÉES|||05-15|20190531|SECHET FREDERIC/ MOUCHES ASTICOTS/ LITRES|45,5|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-15|20190531|SECHET FREDERIC/ MOUCHES ASTICOTS/ LITRES|4,55|0|A|20191231|||
60|ACHATS|0|20190531|401CPO000|CPO|||05-16|20190531|CPO|0|693,1|G|20190812|||
60|ACHATS|0|20190531|602130000|ESSENCE ET GO STOKES|||05-16|20190531|CPO GAZOLE|577,58|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-16|20190531|CPO GAZOLE|115,52|0|A|20191231|||
60|ACHATS|0|20190531|401CPO000|CPO|||05-17|20190531|CPO|0|1758,52|G|20190812|||
60|ACHATS|0|20190531|602100000|GNR |||05-17|20190531|CPO GNR|1465,43|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-17|20190531|CPO GNR|293,09|0|A|20191231|||
60|ACHATS|0|20190531|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||05-18|20190531|GUILIANI |0|151,58|A|20191031|||
60|ACHATS|0|20190531|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-18|20190531|GUILIANI - RACCORD- PHARE|76,32|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-18|20190531|GUILIANI - RACCORD- PHARE|15,26|0|A|20191231|||
60|ACHATS|0|20190531|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-18|20190531|GUILIANI - RECUPERATEUR EAU|50|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-18|20190531|GUILIANI - RECUPERATEUR EAU|10|0|A|20191231|||
60|ACHATS|0|20190531|401HAYE00|SARL FRANCK HAYE|||05-19|20190531|SARL FRANCK HAYE|0|266,12|A|20190606|||
60|ACHATS|0|20190531|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||05-19|20190531|SARL FRANCK HAYE - GRAISSEUR / LAME FRAISE|77,63|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-19|20190531|SARL FRANCK HAYE - GRAISSEUR / LAME FRAISE|15,52|0|A|20191231|||
60|ACHATS|0|20190531|615500000|Entretien du matériel|||05-19|20190531|SARL FRANCK HAYE - FABRICATION CABLE|42,28|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-19|20190531|SARL FRANCK HAYE - FABRICATION CABLE|8,46|0|A|20191231|||
60|ACHATS|0|20190531|615500000|Entretien du matériel|||05-19|20190531|SARL FRANCK HAYE - CHGER MACHOIRE ET CROISSILON|101,86|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-19|20190531|SARL FRANCK HAYE - CHGER MACHOIRE ET CROISSILON|20,37|0|A|20191231|||
60|ACHATS|0|20190531|401APRR00|APRR / AUTRES AUTOROUTES|||05-20|20190531|APRR|0|30,5|A|20190625|||
60|ACHATS|0|20190531|625100000|VOYAGES ET DEPLACEMENTS|||05-20|20190531|APRR 4 TRAJETS|25,42|0|||||
60|ACHATS|0|20190531|445660000|TVA ACHATS BNCIS |||05-20|20190531|APRR 4 TRAJETS|5,08|0|A|20191231|||
60|ACHATS|0|20190601|401OVH000|OVH|||06-01|20190601|OVH|0|1,26|A|20190617|||
60|ACHATS|0|20190601|626300000|OVH VOIX VOIP|||06-01|20190601|OVH VOIP|1,05|0|||||
60|ACHATS|0|20190601|445660000|TVA ACHATS BNCIS |||06-01|20190601|OVH VOIP|0,21|0|A|20191231|||
60|ACHATS|0|20190603|401IMH000|IMH DISTRIBUTION|||06-02|20190603|IMH DISTRIBUTION|0|11,26|A|20190628|||
60|ACHATS|0|20190603|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||06-02|20190603|IMH DISTRIBUTION- BOUCHON PVC|9,38|0|||||
60|ACHATS|0|20190603|445660000|TVA ACHATS BNCIS |||06-02|20190603|IMH DISTRIBUTION- BOUCHON PVC|1,88|0|A|20191231|||
60|ACHATS|0|20190603|401IMH000|IMH DISTRIBUTION|||06-03|20190603|IMH DISTRIBUTION|0|6,74|A|20190628|||
60|ACHATS|0|20190603|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||06-03|20190603|IMH DISTRIBUTION BOUCHON PVC|5,62|0|||||
60|ACHATS|0|20190603|445660000|TVA ACHATS BNCIS |||06-03|20190603|IMH DISTRIBUTION BOUCHON PVC|1,12|0|A|20191231|||
60|ACHATS|0|20190605|108100000|Compte de l'exploitant - apports et prélèvements c|||06-04|20190605|PARKING REGLE ESPECES PRIVE|0|0,5|||||
60|ACHATS|0|20190605|625100000|VOYAGES ET DEPLACEMENTS|||06-04|20190605|PARKING |0,5|0|||||
60|ACHATS|0|20190607|401CAPL00|CAPL |||06-19|20190607|CAPL |0|239,05|A|20190809|||
60|ACHATS|0|20190607|601300000|Produits de défense des végétaux|||06-19|20190607|CAPL / LENTAGRAN / KG|56,85|0|||||
60|ACHATS|0|20190607|445660000|TVA ACHATS BNCIS |||06-19|20190607|CAPL / LENTAGRAN / KG|11,37|0|A|20191231|||
60|ACHATS|0|20190607|601100000|Engrais|||06-19|20190607|CAPL / FERTILEADER VITAL / LITRES|142,36|0|||||
60|ACHATS|0|20190607|445660000|TVA ACHATS BNCIS |||06-19|20190607|CAPL / FERTILEADER VITAL / LITRES|28,47|0|A|20191231|||
60|ACHATS|0|20190611|401GARAG0|GARAGES|||06-15|20190611|GGE DU MOULIN |0|201,28|A|20190613|||
60|ACHATS|0|20190611|615500000|Entretien du matériel|||06-15|20190611|GGE DU MOULIN FIAT SCUDO REPAR, VENTILATION|167,73|0|||||
60|ACHATS|0|20190611|445660000|TVA ACHATS BNCIS |||06-15|20190611|GGE DU MOULIN FIAT SCUDO REPAR, VENTILATION|33,55|0|A|20191231|||
60|ACHATS|0|20190612|401INTERM|INTERMARCHE|||06-05|20190612|INTERMARCHE|0|65,21|A|20190620|||
60|ACHATS|0|20190612|625700000|RECEPTIONS|||06-05|20190612|INTERMARCHE GOUTER SAISONNIERS|30,71|0|||||
60|ACHATS|0|20190612|445660000|TVA ACHATS BNCIS |||06-05|20190612|INTERMARCHE GOUTER SAISONNIERS|1,69|0|A|20191231|||
60|ACHATS|0|20190612|606830000|FOUNITURES BUREAU NON STOCKEES|||06-05|20190612|INTERMARCHE CAHIER|0,93|0|||||
60|ACHATS|0|20190612|108100000|Compte de l'exploitant - apports et prélèvements c|||06-05|20190612|INTERMARCHE DIVERS|31,88|0|||||
60|ACHATS|0|20190612|401BAUGEO|CTE CUNES BAUGEOIS VALLEE|||06-06|20190612|CTE CUNES BAUGEOIS|0|489,79|A|20200117|||
60|ACHATS|0|20190612|606100000|ACHAT D'EAU MIXTE|||06-06|20190612|CTE CUNES BAUGEOIS ABT 1S2019|75|0|||||
60|ACHATS|0|20190612|445660000|TVA ACHATS BNCIS |||06-06|20190612|CTE CUNES BAUGEOIS ABT 1S2019|4,13|0|A|20191231|||
60|ACHATS|0|20190612|606100000|ACHAT D'EAU MIXTE|||06-06|20190612|CTE CUNES BAUGEOIS CONSO 22/10/18-14/05/19|389,25|0|||||
60|ACHATS|0|20190612|445660000|TVA ACHATS BNCIS |||06-06|20190612|CTE CUNES BAUGEOIS CONSO 22/10/18-14/05/19|21,41|0|A|20191231|||
60|ACHATS|0|20190618|401INTERM|INTERMARCHE|||06-07|20190618|INTERMARCHE|0|52,32|A|20190620|||
60|ACHATS|0|20190618|606830000|FOUNITURES BUREAU NON STOCKEES|||06-07|20190618|INTERMARCHE BLOC PERFORE / PILES|10,66|0|||||
60|ACHATS|0|20190618|445660000|TVA ACHATS BNCIS |||06-07|20190618|INTERMARCHE BLOC PERFORE / PILES|2,13|0|A|20191231|||
60|ACHATS|0|20190618|108100000|Compte de l'exploitant - apports et prélèvements c|||06-07|20190618|INTERMARCHE PRIVE|39,53|0|||||
60|ACHATS|0|20190620|401RESTA0|RESTAURANTS|||06-08|20190620|AUBERGE DE BEAUFORT 1R|0|12,5|B|20190805|||
60|ACHATS|0|20190620|625600000|MISSIONS|||06-08|20190620|AUBERGE DE BEAUFORT 1R|11,21|0|||||
60|ACHATS|0|20190620|445660000|TVA ACHATS BNCIS |||06-08|20190620|AUBERGE DE BEAUFORT 1R|1,12|0|A|20191231|||
60|ACHATS|0|20190620|625600000|MISSIONS|||06-08|20190620|AUBERGE DE BEAUFORT 1R|0,14|0|||||
60|ACHATS|0|20190620|445660000|TVA ACHATS BNCIS |||06-08|20190620|AUBERGE DE BEAUFORT 1R|0,03|0|A|20191231|||
60|ACHATS|0|20190620|401AUGEAR|AUGEARD STEPHANE|||06-09|20190620|AUGEARD STEPHANE|0|250,4|B|20190716|||
60|ACHATS|0|20190620|602800770|FOURNITURES DIVERSES  ACTIVITÉS SPÉCIALISÉES|||06-09|20190620|AUGEARD STEPHANE - 4 RUCHES|192|0|||||
60|ACHATS|0|20190620|445660000|TVA ACHATS BNCIS |||06-09|20190620|AUGEARD STEPHANE - 4 RUCHES|38,4|0|A|20191231|||
60|ACHATS|0|20190620|624100000|Transports sur achats (ch, opérationnelles)|||06-09|20190620|AUGEARD STEPHANE - 4 RUCHES|20|0|||||
