"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0400092";"10/10/2003";44566;;"FRAIS";"0.2";0;
"AC";"AC0400093";"17/10/2003";"401PSOB";"PSOB";"COMMISSIONS";0;"35.88";
"AC";"AC0400093";"17/10/2003";6278;;"COMMISSIONS";30;0;
"AC";"AC0400093";"17/10/2003";44566;;"COMMISSIONS";"5.88";0;
"AC";"AC0400094";"17/10/2003";"401PSOB";"PSOB";"COTISATION EQUIPAGE";0;"38.63";
"AC";"AC0400094";"17/10/2003";6278;;"COTISATION EQUIPAGE";"33.84";0;
"AC";"AC0400094";"17/10/2003";44566;;"COTISATION EQUIPAGE";"4.79";0;
"AC";"AC0400095";"17/10/2003";"401PSOB";"PSOB";"FRAIS ECRITURES";0;"25.12";
"AC";"AC0400095";"17/10/2003";6278;;"FRAIS ECRITURES";21;0;
"AC";"AC0400095";"17/10/2003";44566;;"FRAIS ECRITURES";"4.12";0;
"AC";"AC0400096";"25/11/2003";"401PSOB";"PSOB";"COTISATION EQUIPAGE";0;"38.63";
"AC";"AC0400096";"25/11/2003";6278;;"COTISATION EQUIPAGE";"33.84";0;
"AC";"AC0400096";"25/11/2003";44566;;"COTISATION EQUIPAGE";"4.79";0;
"AC";"AC0400097";"17/12/2003";"401PSOB";"PSOB";"COTISATION EQUIPAGE";0;"38.81";
"AC";"AC0400097";"17/12/2003";6278;;"COTISATION EQUIPAGE";34;0;
"AC";"AC0400097";"17/12/2003";44566;;"COTISATION EQUIPAGE";"4.81";0;
"AC";"AC0400098";"01/09/2003";"401rou";"rou";"rouGES Pépinière";0;"109.64";
"AC";"AC0400098";"01/09/2003";6027;;"SAUVIGNON";"103.92";0;
"AC";"AC0400098";"01/09/2003";44566;;"rouGES Pépinière";"5.72";0;
"AC";"AC0400099";"01/01/2004";"401GROU";"GROU";"ASSURADONF";0;3763;
"AC";"AC0400099";"01/01/2004";6161;;"sacital santé prof";304;0;
"AC";"AC0400099";"01/01/2004";1081;;"sacital santé prof";956;0;
"AC";"AC0400099";"01/01/2004";6161;;"fond de garantie";3;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass caves";35;0;
"AC";"AC0400099";"01/01/2004";6161;;"incendie agericole";10;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass batiment";178;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass deutz";66;0;
"AC";"AC0400099";"01/01/2004";6161;;"assfendt";202;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass ford";49;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass massey ferguson";49;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass assistence prof";35;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";50;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass visa";161;0;
"AC";"AC0400099";"01/01/2004";6161;;"ass j9";224;0;
"AC";"AC0400099";"01/01/2004";6161;;"responsabilite civile";38;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";207;0;
"AC";"AC0400099";"01/01/2004";6161;;"rc professionnelle";164;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";3;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";346;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";63;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";3;0;
"AC";"AC0400099";"01/01/2004";6161;;"agerimut65%";98;0;
"AC";"AC0400099";"01/01/2004";1081;;"agerimut35%";53;0;
"AC";"AC0400099";"01/01/2004";1081;;"prive";466;0;
"AC";"AC0400100";"04/01/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400100";"04/01/2004";6251;;"autoroute";"3.02";0;
"AC";"AC0400100";"04/01/2004";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400101";"04/01/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"35.88";
"AC";"AC0400101";"04/01/2004";6155;;"DIVERS FOURNISSEURS";30;0;
"AC";"AC0400101";"04/01/2004";44566;;"DIVERS FOURNISSEURS";"5.88";0;
"AC";"AC0400102";"04/01/2004";"401DIVF";"DIVF";"electric bobinage";0;"7.79";
"AC";"AC0400102";"04/01/2004";6066;;"charbon meuleuse";"6.51";0;
"AC";"AC0400102";"04/01/2004";44566;;"electric bobinage";"1.28";0;
"AC";"AC0400103";"21/01/2004";"401LECL";"LECL";"LESOMBRE";0;"56.86";
"AC";"AC0400103";"21/01/2004";6066;;"halogene boite plexo etau";"47.53";0;
"AC";"AC0400103";"21/01/2004";44566;;"LESOMBRE";"9.33";0;
"AC";"AC0400104";"21/01/2004";"401DIVF";"DIVF";"lidl";0;"2.29";
"AC";"AC0400104";"21/01/2004";6066;;"cuter";"1.91";0;
"AC";"AC0400104";"21/01/2004";44566;;"lidl";"0.38";0;
"AC";"AC0400105";"07/01/2004";"401INTE";"INTE";"MARKETMORE";0;28;
"AC";"AC0400105";"07/01/2004";6064;;"go visa";"23.41";0;
"AC";"AC0400105";"07/01/2004";44566;;"MARKETMORE";"4.59";0;
"AC";"AC0400106";"07/01/2004";"401DIVF";"DIVF";"brico3000";0;"3.18";
"AC";"AC0400106";"07/01/2004";6066;;"lampe frontale";"2.66";0;
"AC";"AC0400106";"07/01/2004";44566;;"brico3000";"0.52";0;
"AC";"AC0400107";"07/01/2004";"401DIVF";"DIVF";"adar lactoki";0;"28.7";
"AC";"AC0400107";"07/01/2004";6286;;"cotisation annu";24;0;
"AC";"AC0400107";"07/01/2004";44566;;"adar lactoki";"4.7";0;
"AC";"AC0400108";"07/01/2004";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0400108";"07/01/2004";626;;"facture bleu";"35.95";0;
"AC";"AC0400108";"07/01/2004";44566;;"TELECOM";"7.05";0;
"AC";"AC0400109";"07/01/2004";"401SOEM";"SOEM";"SOEM";0;"43.93";
"AC";"AC0400109";"07/01/2004";6153;;"sable";"36.73";0;
"AC";"AC0400109";"07/01/2004";44566;;"SOEM";"7.2";0;
"AC";"AC0400110";"07/01/2004";"401TEL";"TEL";"TELECOM";0;"100.56";
"AC";"AC0400110";"07/01/2004";626;;"TELECOM";"42.04";0;
"AC";"AC0400110";"07/01/2004";1081;;"TELECOM";"50.28";0;
"AC";"AC0400110";"07/01/2004";44566;;"TELECOM";"8.24";0;
"AC";"AC0400111";"07/01/2004";"401DIVF";"DIVF";"service de remplacemt";0;41;
"AC";"AC0400111";"07/01/2004";6286;;"adhesion";41;0;
"AC";"AC0400112";"31/01/2004";"401TDS";"TDS";"COOPAIN";0;"68.4";
"AC";"AC0400112";"31/01/2004";1081;;"prive";"5.3";0;
"AC";"AC0400112";"31/01/2004";6066;;"raticide";"9.29";0;
"AC";"AC0400112";"31/01/2004";6066;;"disques meuleses";"1.63";0;
"AC";"AC0400112";"31/01/2004";6066;;"disques meuleses";"1.63";0;
"AC";"AC0400112";"31/01/2004";6066;;"raticide";"9.29";0;
"AC";"AC0400112";"31/01/2004";6066;;"raticide";"9.29";0;
"AC";"AC0400112";"31/01/2004";6066;;"pattex reparation express";"9.11";0;
"AC";"AC0400112";"31/01/2004";6066;;"projectitr";"15.8";0;
"AC";"AC0400112";"31/01/2004";44566;;"COOPAIN";"7.06";0;
"AC";"AC0400113";"31/01/2004";"401TDS";"TDS";"COOPAIN";0;"50.6";
"AC";"AC0400113";"31/01/2004";6066;;"pierre aiguissage";"16.16";0;
"AC";"AC0400113";"31/01/2004";6066;;"pierre aiguissage";"15.65";0;
"AC";"AC0400113";"31/01/2004";6153;;"parpaing";"6.97";0;
"AC";"AC0400113";"31/01/2004";6153;;"parpaing";"7.27";0;
"AC";"AC0400113";"31/01/2004";44566;;"COOPAIN";"4.55";0;
"AC";"AC0400114";"31/01/2004";"401CER";"CER";"COMPTOIR ELECTRIQUE AURHEOLAIS";0;"41.72";
"AC";"AC0400114";"31/01/2004";6153;;"raccord eau electricite";"34.88";0;
"AC";"AC0400114";"31/01/2004";44566;;"COMPTOIR ELECTRIQUE AURHEOLAIS";"6.84";0;
"AC";"AC0400115";"31/01/2004";"401LECL";"LECL";"LESOMBRE";0;"16.75";
"AC";"AC0400115";"31/01/2004";6066;;"lampe ampoule";"14.01";0;
"AC";"AC0400115";"31/01/2004";44566;;"LESOMBRE";"2.74";0;
"AC";"AC0400116";"31/01/2004";"401GROU";"GROU";"ASSURADONF";0;178;
"AC";"AC0400116";"31/01/2004";6161;;"ass remplacement";178;0;
"AC";"AC0400117";"31/01/2004";"431SECU";"SECU";"SECU";0;"317.07";
"AC";"AC0400117";"31/01/2004";6451;;"cotisation occassionnel";"317.07";0;
"AC";"AC0400118";"31/01/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;12;
"AC";"AC0400118";"31/01/2004";6251;;"repas stage epicea";"10.03";0;
"AC";"AC0400118";"31/01/2004";44566;;"DIVERS FOURNISSEURS";"1.97";0;
"AC";"AC0400119";"31/01/2004";"401DIVF";"DIVF";"despujokls";0;178;
"AC";"AC0400119";"31/01/2004";6028;;"livrabox";"148.83";0;
"AC";"AC0400119";"31/01/2004";44566;;"despujokls";"29.17";0;
"AC";"AC0400120";"31/01/2004";"401AOC";"AOC";"AOC";0;"29.99";
"AC";"AC0400120";"31/01/2004";626;;"abont AOC";"25.08";0;
"AC";"AC0400120";"31/01/2004";44566;;"AOC";"4.91";0;
"AC";"AC0400121";"31/01/2004";"401TDS";"TDS";"COOPAIN";0;"11.94";
"AC";"AC0400121";"31/01/2004";6617;;"frais financier";"11.94";0;
"AC";"AC0400122";"01/01/2004";"401lativ";"lativ";"lativ";0;26;
"AC";"AC0400122";"01/01/2004";6064;;"go visa";"21.74";0;
"AC";"AC0400122";"01/01/2004";44566;;"lativ";"4.26";0;
"AC";"AC0400123";"02/02/2004";"401cass";"cass";"cassitr";0;"6378.13";
"AC";"AC0400123";"02/02/2004";6131;;"fermages 2003";"5332.89";0;
"AC";"AC0400123";"02/02/2004";44566;;"cassitr";"1045.24";0;
"AC";"AC0400124";"02/02/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"40.19";
"AC";"AC0400124";"02/02/2004";621;;"fact srag";"33.6";0;
"AC";"AC0400124";"02/02/2004";44566;;"DIVERS FOURNISSEURS";"6.59";0;
"AC";"AC0400125";"02/02/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"152.13";
"AC";"AC0400125";"02/02/2004";621;;"fact srag";"127.2";0;
"AC";"AC0400125";"02/02/2004";44566;;"DIVERS FOURNISSEURS";"24.93";0;
"AC";"AC0400126";"03/02/2004";"401ESP";"ESP";"ESPACE VERT";0;"16.2";
"AC";"AC0400126";"03/02/2004";6027;;"bobines ecofil divers";"13.55";0;
"AC";"AC0400126";"03/02/2004";44566;;"ESPACE VERT";"2.65";0;
"AC";"AC0400127";"03/02/2004";"401LECL";"LECL";"LESOMBRE";0;"20.62";
"AC";"AC0400127";"03/02/2004";1081;;"dictionnaire espagnol";"20.62";0;
"AC";"AC0400128";"03/02/2004";"401DIVF";"DIVF";"meyran";0;610;
"AC";"AC0400128";"03/02/2004";2152;;"debrousailleuse";"510.03";0;
"AC";"AC0400128";"03/02/2004";44562;;"meyran";"99.97";0;
"AC";"AC0400129";"03/02/2004";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0400129";"03/02/2004";626;;"bleu";"35.95";0;
"AC";"AC0400129";"03/02/2004";44566;;"TELECOM";"7.05";0;
"AC";"AC0400130";"20/02/2004";"401GO";"GO";"GO";0;24;
"AC";"AC0400130";"20/02/2004";6064;;"go visa";"20.07";0;
"AC";"AC0400130";"20/02/2004";44566;;"GO";"3.93";0;
"AC";"AC0400131";"20/02/2004";"401DIVF";"DIVF";"legrain";0;"222.46";
"AC";"AC0400131";"20/02/2004";6158;;"maintenance epicea";186;0;
"AC";"AC0400131";"20/02/2004";44566;;"legrain";"36.46";0;
"AC";"AC0400132";"25/02/2004";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0400132";"25/02/2004";6251;;"AUTOROUTE";"3.02";0;
"AC";"AC0400132";"25/02/2004";44566;;"AUTOROUTE";"0.58";0;
"AC";"AC0400133";"25/02/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;29;
"AC";"AC0400133";"25/02/2004";6183;;"abont bulletin domaines";"28.39";0;
"AC";"AC0400133";"25/02/2004";44566;;"DIVERS FOURNISSEURS";"0.61";0;
"AC";"AC0400134";"25/02/2004";"401POS";"POS";"POSTE";0;"37.96";
"AC";"AC0400134";"25/02/2004";626;;"timbres";"37.96";0;
"AC";"AC0400135";"25/02/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;5;
"AC";"AC0400135";"25/02/2004";6251;;"parking";5;0;
"AC";"AC0400136";"28/02/2004";"401ESP";"ESP";"ESPACE VERT";0;"43.3";
"AC";"AC0400136";"28/02/2004";6027;;"bobines ecofils lycra";"36.21";0;
"AC";"AC0400136";"28/02/2004";44566;;"ESPACE VERT";"7.09";0;
"AC";"AC0400137";"28/02/2004";"401GO";"GO";"GO";0;"35.26";
"AC";"AC0400137";"28/02/2004";6064;;"go visa";"29.48";0;
"AC";"AC0400137";"28/02/2004";44566;;"GO";"5.78";0;
"AC";"AC0400138";"28/02/2004";"401TDS";"TDS";"COOPAIN";0;"16.2";
"AC";"AC0400138";"28/02/2004";6027;;"biofix";"13.55";0;
"AC";"AC0400138";"28/02/2004";44566;;"COOPAIN";"2.65";0;
"AC";"AC0400139";"28/02/2004";"431SECU";"SECU";"SECU";0;"3294.2";
"AC";"AC0400139";"28/02/2004";646;;"cot 1 appel";"3294.2";0;
"AC";"AC0400140";"28/02/2004";"401itr";"itr";"itrALIS";0;"8.9";
"AC";"AC0400140";"28/02/2004";6155;;"liquide refroidissement";"7.44";0;
"AC";"AC0400140";"28/02/2004";44566;;"itrALIS";"1.46";0;
"AC";"AC0400141";"28/02/2004";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"626.19";
"AC";"AC0400141";"28/02/2004";641;;"sal fevrier";"804.54";0;
"AC";"AC0400141";"28/02/2004";6451;;"sal fevrier";0;"156.13";
"AC";"AC0400141";"28/02/2004";6451;;"sal fevrier";0;"18.39";
"AC";"AC0400141";"28/02/2004";6451;;"sal fevrier";0;"3.83";
"AC";"AC0400142";"03/03/2004";"401DIVF";"DIVF";"point p";0;"38.39";
"AC";"AC0400142";"03/03/2004";6155;;"etai macon rogneuse";"32.1";0;
"AC";"AC0400142";"03/03/2004";44566;;"point p";"6.29";0;
"AC";"AC0400143";"08/03/2004";"431SECU";"SECU";"SECU";0;"643.17";
"AC";"AC0400143";"08/03/2004";6451;;"cot 4 tri";"643.17";0;
"AC";"AC0400144";"08/03/2004";"401TEL";"TEL";"TELECOM";0;"81.93";
"AC";"AC0400144";"08/03/2004";626;;"telephone";"34.25";0;
"AC";"AC0400144";"08/03/2004";1081;;"TELECOM";"40.96";0;
"AC";"AC0400144";"08/03/2004";44566;;"TELECOM";"6.72";0;
"AC";"AC0400145";"12/03/2004";"401CRB";"CRB";"centrale AURHEOLaise des bois";0;"32.94";
"AC";"AC0400145";"12/03/2004";6066;;"liteaux";"27.54";0;
"AC";"AC0400145";"12/03/2004";44566;;"centrale AURHEOLaise des bois";"5.4";0;
"AC";"AC0400146";"12/03/2004";"401INTE";"INTE";"MARKETMORE";0;"22.9";
"AC";"AC0400146";"12/03/2004";6155;;"huile";"16.95";0;
"AC";"AC0400146";"12/03/2004";1081;;"prive";"5.95";0;
"AC";"AC0400147";"12/03/2004";"401LECL";"LECL";"LESOMBRE";0;45;
"AC";"AC0400147";"12/03/2004";6153;;"sikalatex";"37.63";0;
"AC";"AC0400147";"12/03/2004";44566;;"LESOMBRE";"7.37";0;
"AC";"AC0400148";"12/03/2004";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"129.16";
"AC";"AC0400148";"12/03/2004";6155;;"pneu J9";108;0;
"AC";"AC0400148";"12/03/2004";44566;;"GARAGE ROIPAAU MAURICE";"21.16";0;
"AC";"AC0400149";"12/03/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;20;
"AC";"AC0400149";"12/03/2004";6155;;"controle J9";"16.72";0;
"AC";"AC0400149";"12/03/2004";44566;;"DIVERS FOURNISSEURS";"3.28";0;
"AC";"AC0400150";"12/03/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;30;
"AC";"AC0400150";"12/03/2004";6183;;"abnt fermier metayuer";"29.38";0;
"AC";"AC0400150";"12/03/2004";44566;;"DIVERS FOURNISSEURS";"0.62";0;
"AC";"AC0400151";"13/03/2004";"401GAR";"GAR";"GARONNE bricolo";0;"16.82";
"AC";"AC0400151";"13/03/2004";6066;;"vanne vis";"14.06";0;
"AC";"AC0400151";"13/03/2004";44566;;"GARONNE bricolo";"2.76";0;
"AC";"AC0400152";"13/03/2004";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0400152";"13/03/2004";626;;"bleu";"35.95";0;
"AC";"AC0400152";"13/03/2004";44566;;"TELECOM";"7.05";0;
"AC";"AC0400153";"18/03/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;15;
"AC";"AC0400153";"18/03/2004";6251;;"repas asso";15;0;
"AC";"AC0400154";"22/03/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"5.18";
"AC";"AC0400154";"22/03/2004";6066;;"chevilles";"4.33";0;
"AC";"AC0400154";"22/03/2004";44566;;"DIVERS FOURNISSEURS";"0.85";0;
"AC";"AC0400155";"27/03/2004";"401ESP";"ESP";"ESPACE VERT";0;"26.06";
"AC";"AC0400155";"27/03/2004";6155;;" transformatitr prise de force";"21.79";0;
"AC";"AC0400155";"27/03/2004";44566;;"ESPACE VERT";"4.27";0;
"AC";"AC0400156";"27/03/2004";"401DIVF";"DIVF";"DIVERS FOURNISSEURS";0;"32.7";
"AC";"AC0400156";"27/03/2004";6155;;"courroies";"27.34";0;
"AC";"AC0400156";"27/03/2004";44566;;"DIVERS FOURNISSEURS";"5.36";0;
"AC";"AC0400157";"27/03/2004";"401CRB";"CRB";"centrale AURHEOLaise des bois";0;"664.38";
"AC";"AC0400157";"27/03/2004";6153;;"dalles";"272.44";0;
"AC";"AC0400157";"27/03/2004";1081;;"Compte de l""exploitant";"338.54";0;
"AC";"AC0400157";"27/03/2004";44566;;"centrale AURHEOLaise des bois";"53.4";0;
"AC";"AC0400158";"27/03/2004";"401DIVF";"DIVF";"despujol";0;"176.5";
"AC";"AC0400158";"27/03/2004";6028;;"copeaux";"147.57";0;
"AC";"AC0400158";"27/03/2004";44566;;"despujol";"28.93";0;
"AC";"AC0400159";"27/03/2004";"401TDS";"TDS";"COOPAIN";0;"39.4";
"AC";"AC0400159";"27/03/2004";6066;;"disque meuleuse";"4.68";0;
"AC";"AC0400159";"27/03/2004";6155;;"liquide refroidissement";"3.76";0;
"AC";"AC0400159";"27/03/2004";6155;;"antigel";"6.69";0;
"AC";"AC0400159";"27/03/2004";6153;;"antimousse";"20.19";0;
"AC";"AC0400159";"27/03/2004";44566;;"COOPAIN";"4.08";0;
"AC";"AC0400160";"30/03/2004";"401CER";"CER";"COMPTOIR ELECTRIQUE AURHEOLAIS";0;"23.51";
"AC";"AC0400160";"30/03/2004";6153;;"divers elect";"19.66";0;
"AC";"AC0400160";"30/03/2004";44566;;"COMPTOIR ELECTRIQUE AURHEOLAIS";"3.85";0;
"AC";"AC0400161";"30/03/2004";"401COGE";"COGE";"COGESTION";0;"739.53";
"AC";"AC0400161";"30/03/2004";6226;;"compta";"618.33";0;
"AC";"AC0400161";"30/03/2004";44566;;"COGESTION";"121.2";0;
"AC";"AC0400162";"30/03/2004";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"386.14";
"AC";"AC0400162";"30/03/2004";641;;"sal mars";"496.14";0;
"AC";"AC0400162";"30/03/2004";6451;;"sal mars";0;"96.3";
"AC";"AC0400162";"30/03/2004";6451;;"sal mars";0;"11.34";
"AC";"AC0400162";"30/03/2004";6451;;"sal mars";0;"2.36";
"AC";"AC0400163";"30/03/2004";"401TDS";"TDS";"COOPAIN";0;"284.72";
"AC";"AC0400163";"30/03/2004";6155;;"batterie";"35.12";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.53";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.07";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"2.68";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"0.8";0;
"AC";"AC0400163";"30/03/2004";6153;;"ciment";"13.67";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";0;"2.68";
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.69";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.05";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.2";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"0.85";0;
"AC";"AC0400163";"30/03/2004";6027;;"lien lycra";"6.86";0;
"AC";"AC0400163";"30/03/2004";6027;;"fil vigne";"39.3";0;
"AC";"AC0400163";"30/03/2004";6066;;"raccord";"1.93";0;
"AC";"AC0400163";"30/03/2004";6153;;"parpeing";"36.37";0;
"AC";"AC0400163";"30/03/2004";6153;;"ciment";"45.57";0;
"AC";"AC0400163";"30/03/2004";6155;;"tuyau pulve";"11.16";0;
"AC";"AC0400163";"30/03/2004";6155;;"collier pulve";"5.43";0;
"AC";"AC0400163";"30/03/2004";6011;;"chaux";"18.01";0;
"AC";"AC0400163";"30/03/2004";6153;;"clapet anti retour";"5.18";0;
"AC";"AC0400163";"30/03/2004";6153;;"vanne";"2.38";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"0.99";0;
"AC";"AC0400163";"30/03/2004";6153;;"raccord eau";"1.12";0;
"AC";"AC0400163";"30/03/2004";6011;;"chaux";"10.09";0;
"AC";"AC0400163";"30/03/2004";44566;;"COOPAIN";"43.35";0;
"AC";"AC0400164";"01/04/2004";"401lativ";"lativ";"lativ";0;"92.5";
"AC";"AC0400164";"01/04/2004";6064;;"go visa J9";"77.34";0;
"AC";"AC0400164";"01/04/2004";44566;;"lativ";"15.16";0;
"AC";"AC0400165";"08/04/2004";"401GO";"GO";"GO";0;39;
"AC";"AC0400165";"08/04/2004";6064;;"go visa";"32.61";0;
"AC";"AC0400165";"08/04/2004";44566;;"GO";"6.39";0;
"AC";"AC0400166";"08/04/2004";"467TRES";"TRES";"TRESOR PUBLIC";0;"31.07";
"AC";"AC0400166";"08/04/2004";6352;;"taxe afr";"31.07";0;
"AC";"AC0400167";"13/04/2004";"401ESP";"ESP";"ESPACE VERT";0;"52.8";
"AC";"AC0400167";"13/04/2004";6066;;"combinaison travail";"44.15";0;
"AC";"AC0400167";"13/04/2004";44566;;"ESPACE VERT";"8.65";0;
"AC";"AC0400168";"16/04/2004";"401CRB";"CRB";"centrale AURHEOLaise des bois";0;"29.06";
"AC";"AC0400168";"16/04/2004";6153;;"liteaux";"24.3";0;
"AC";"AC0400168";"16/04/2004";44566;;"centrale AURHEOLaise des bois";"4.76";0;
"AC";"AC0400169";"16/04/2004";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0400169";"16/04/2004";626;;"abnt bleu";"35.95";0;
"AC";"AC0400169";"16/04/2004";44566;;"TELECOM";"7.05";0;
"AC";"AC0400170";"21/04/2004";"401DIVF";"DIVF";"ascar";0;"182.99";
"AC";"AC0400170";"21/04/2004";6155;;"controle pulve";153;0;
"AC";"AC0400170";"21/04/2004";44566;;"ascar";"29.99";0;
"AC";"AC0400171";"21/04/2004";"401lativ";"lativ";"lativ";0;44;
"AC";"AC0400171";"21/04/2004";6064;;"go visa";"36.79";0;
"AC";"AC0400171";"21/04/2004";44566;;"lativ";"7.21";0;
"AC";"AC0400172";"21/04/2004";"401DIVF";"DIVF";"seac";0;224;
"AC";"AC0400172";"21/04/2004";6028;;"planche a tout faire";224;0;
"AC";"AC0400173";"30/04/2004";"431SECU";"SECU";"SECU";0;"318.24";
"AC";"AC0400173";"30/04/2004";6451;;"cotisation 1 trimestre";"318.24";0;
"AC";"AC0400174";"30/04/2004";"401itr";"itr";"itrALIS";0;"174.71";
"AC";"AC0400174";"30/04/2004";6013;;"azural at";"165.6";0;40
"AC";"AC0400174";"30/04/2004";44566;;"itrALIS";"9.11";0;
"AC";"AC0400175";"30/04/2004";"431SECU";"SECU";"SECU";0;"580.95";
"AC";"AC0400175";"30/04/2004";6451;;"cotisation 12 trimestre";"580.95";0;
"AC";"AC0400176";"30/04/2004";"401DIVF";"DIVF";"asso";0;95;
"AC";"AC0400176";"30/04/2004";6286;;"cotisation";95;0;
"AC";"AC0400177";"30/04/2004";"401TDS";"TDS";"COOPAIN";0;"77.25";
"AC";"AC0400177";"30/04/2004";1081;;"prive";"29.75";0;
"AC";"AC0400177";"30/04/2004";6066;;"combinaison";"39.72";0;
"AC";"AC0400177";"30/04/2004";44566;;"COOPAIN";"7.78";0;
"AC";"AC0400178";"30/04/2004";"401TDS";"TDS";"COOPAIN";0;"76.3";
"AC";"AC0400178";"30/04/2004";6153;;"chaux";"5.08";0;
"AC";"AC0400178";"30/04/2004";6066;;"roulonnerie";"5.13";0;
"AC";"AC0400178";"30/04/2004";6155;;"batterie";"28.43";0;
"AC";"AC0400178";"30/04/2004";6066;;"panneau pb 100";"25.15";0;
"AC";"AC0400178";"30/04/2004";44566;;"COOPAIN";"12.51";0;
"AC";"AC0400179";"06/05/2004";"401lativ";"lativ";"lativ";0;44;
"AC";"AC0400179";"06/05/2004";6064;;"go visa";"36.79";0;
"AC";"AC0400179";"06/05/2004";44566;;"lativ";"7.21";0;
"AC";"AC0400180";"06/05/2004";"401REG";"REG";"REGIE MUNICIPALE MULTISERVICES";0;"10.51";
"AC";"AC0400180";"06/05/2004";6061;;"REGIE MUNICIPALE MULTISERVICES";"9.98";0;
"AC";"AC0400180";"06/05/2004";44566;;"REGIE MUNICIPALE MULTISERVICES";"0.53";0;
"AC";"AC0400181";"06/05/2004";"401TEL";"TEL";"TELECOM";0;"89.87";
"AC";"AC0400181";"06/05/2004";626;;"tel fixe";"37.57";0;
"AC";"AC0400181";"06/05/2004";1081;;"tel fixe";"44.93";0;
"AC";"AC0400181";"06/05/2004";44566;;"TELECOM";"7.37";0;
"AC";"AC0400182";"06/05/2004";"401LECL";"LECL";"LESOMBRE";0;45;
"AC";"AC0400182";"06/05/2004";6153;;"sikalatex";"37.63";0;
"AC";"AC0400182";"06/05/2004";44566;;"LESOMBRE";"7.37";0;
"AC";"AC0400183";"10/05/2004";"401DIVF";"DIVF";"ets barron";0;"233.22";
"AC";"AC0400183";"10/05/2004";6155;;"lanieres epampreuse";195;0;
"AC";"AC0400183";"10/05/2004";44566;;"ets barron";"38.22";0;
"AC";"AC0400184";"13/05/2004";"401GO";"GO";"GO";0;58;
"AC";"AC0400184";"13/05/2004";6064;;"go J9";"48.49";0;
"AC";"AC0400184";"13/05/2004";44566;;"GO";"9.51";0;
"AC";"AC0400185";"19/05/2004";"401lativ";"lativ";"lativ";0;"43.5";
"AC";"AC0400185";"19/05/2004";6064;;"go visa";"36.37";0;
"AC";"AC0400185";"19/05/2004";44566;;"lativ";"7.13";0;
"AC";"AC0400186";"21/05/2004";"401DIVF";"DIVF";"relais de casteuil";0;21;
"AC";"AC0400186";"21/05/2004";6251;;"repas itv";"17.56";0;
"AC";"AC0400186";"21/05/2004";44566;;"relais de casteuil";"3.44";0;
"AC";"AC0400187";"17/05/2004";"431SECU";"SECU";"SECU";0;"2882.3";
"AC";"AC0400187";"17/05/2004";646;;"cot 2 trimestre";"2882.3";0;
