COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1735138888	56		2	HUMILITE  	11/10/2012	FR	17387001	51	56	56	56	3	8888	FR	1735138645			N	FR	1735138645	FR	4966665855	56	3	1	2	11/10/2012	11/10/2012	N																																																																																								8645	DIGNITE   	5855	ATOME     															
FR	17387001	FR	17387001	FR	1735138889	56		1	HOUSTON   	11/10/2012	FR	17387001	46	56	56	56	2	8889	FR	1735138621			N	FR	1735138621	FR	2951401444	56	2	1	2	11/10/2012	11/10/2012	N															11/10/2012	1301		09/07/2013	302	A	10/02/2014	553	A																																																																	8621	DALLAS    	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138890	56		1	HAMBOURG  	12/10/2012	FR	17387001	47	56	56	56	2	8890	FR	1735138728			N	FR	1735138728	FR	6042307586	56	2	1	1	12/10/2012	12/10/2012	N															12/10/2012	1301		09/07/2013	353	A	10/02/2014	577	A																																																																	8728	FIUME     	7586	VIDOCQ    															
FR	17387001	FR	17387001	FR	1735138891	56		2	HAWAI     	12/10/2012	FR	17387001	52	56	56	56	3	8891	FR	1735138737			N	FR	1735138737	FR	5006498801	56	3	1	1	12/10/2012	12/10/2012	N																																																																																								8737	FROUNZE   	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138892	56		2	HUPPE     	15/10/2012	FR	17387001	43	56	56	56	1	8892	FR	1735138682			N	FR	1735138682	FR	3517878214	56	1	1	2	15/10/2012	15/10/2012	N																																																																																								8682	ESTIVE    	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138893	56		1	HASORUBAL 	03/11/2012	FR	17387001	52	56	56	56	2	8893	FR	1735138561			N	FR	1735138561	FR	3517878214	56	2	1	4	03/11/2012	03/11/2012	N															03/11/2012	1301		09/07/2013	307	A	10/02/2014	584	A																																																																	8561	CORDOUE   	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138894	56		1	HOGGAR    	06/11/2012	FR	17387001	43	56	56	56	1	8894	FR	1735138674			N	FR	1735138674	FR	2933862134	56	1	1	2	06/11/2012	06/11/2012	N															06/11/2012	1301		09/07/2013	312	A	10/02/2014	544	A																																																																	8674	ENIMIE    	2134	ENOR      															
FR	17387001	FR	17387001	FR	1735138895	39		2	HALLEWIAM 	13/11/2012	FR	17387001	48	56	38	39	1	8895	FR	1735138555			N	FR	1735138555	FR	311122436	39	1	1	4	13/11/2012	13/11/2012	N	03/12/2012	03/12/2012	E																																																																																					8555	CATHEDRALE	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138896	39		1	HONECK    	25/11/2012	FR	17387001	46	56	38	39	1	8896	FR	1735138466			N	FR	1735138466	FR	311122436	39	1	1	5	25/11/2012	25/11/2012	N	17/12/2012	17/12/2012	E																																																																																					8466	ALSACE    	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138897	56		1	HANNETON  	02/12/2012	FR	17387001	43	56	56	56	3	8897	FR	1735138749			N	FR	1735138749	FR	5356431136	56	3	1	1	02/12/2012	02/12/2012	N															02/12/2012	1301		09/07/2013	281	A	10/02/2014	552	A																																																																	8749	FOURMI    	1136	ECLUSIER  															
FR	17387001	FR	17387001	FR	1735138898	56		1	HUMOUR    	07/12/2012	FR	17387001	38	56	56	56	2	8898	FR	1735138676			N	FR	1735138676	FR	5645961671	56	2	1	2	07/12/2012	07/12/2012	N															07/12/2012	1301		09/07/2013	244	A	10/02/2014	466	A																																																																	8676	EVE       	1671	VITRIOL   	J														
FR	17387001	FR	17387001	FR	1735138899	56		2	HUMEUR    	07/12/2012	FR	17387001	35	56	56	56	2	8899	FR	1735138676			N	FR	1735138676	FR	5645961671	56	2	1	2	07/12/2012	07/12/2012	N	31/12/2012	31/12/2012	E																																																																																					8676	EVE       	1671	VITRIOL   	J														
FR	17387001	FR	17387001	FR	1735138900	56		2	HARPIE    	08/12/2012	FR	17387001	37	56	56	56	1	8900	FR	1735138748			N	FR	1735138748	FR	2246161461	56	1	1	1	08/12/2012	08/12/2012	N																																																																																								8748	FRIVOLE   	1461	AEL MAT   															
FR	17387001	FR	17387001	FR	1735138901	56		1	HERON     	10/12/2012	FR	17387001	47	56	56	56	2	8901	FR	1735138762			N	FR	1735138762	FR	5006568986	56	2	1	1	10/12/2012	10/12/2012	N															10/12/2012	1301		09/07/2013	306	A	10/02/2014	548	A																																																																	8762	FREGATE   	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138902	56		2	HERMINE   	13/12/2012	FR	17387001	45	56	56	56	2	8902	FR	1735138759			N	FR	1735138759	FR	2232212348	56	2	1	1	13/12/2012	13/12/2012	N																																																																																								8759	FIFI      	2348	AUCKLAND  															
FR	17387001	FR	17387001	FR	1735138903	56		1	ILLUMINE  	04/01/2013	FR	17387001	54	56	56	56	3	8903	FR	1735138692			N	FR	1735138692	FR	3517878214	56	3	1	2	04/01/2013	04/01/2013	N															04/01/2013	1301		09/07/2013	214	A	10/02/2014	452	A																																																																	8692	ELECTRA   	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138904	56		2	ITALIE    	05/01/2013	FR	17387001	42	56	56	56	2	8904	FR	1735138768			N	FR	1735138768	FR	3527015976	56	2	1	1	05/01/2013	05/01/2013	N																																																																																								8768	FOGGIA    	5976	ESPERANZO 															
FR	17387001	FR	17387001	FR	1735138905	56		1	INSULAIRE 	10/01/2013	FR	17387001	39	56	56	56	1	8905	FR	1735138763			N	FR	1735138763	FR	5628802052	56	1	1	1	10/01/2013	10/01/2013	N															10/01/2013	1301		09/07/2013	196	A	10/02/2014	416	A																																																																	8763	FIDJI     	2052	FERZAN    															
FR	17387001	FR	17387001	FR	1735138906	39		2	IZZARA    	13/01/2013	FR	17387001	41	56	38	39	1	8906	FR	1735138582			N	FR	1735138582	FR	311122436	39	1	1	4	13/01/2013	13/01/2013	N	04/02/2013	04/02/2013	E																																																																																					8582	CHALOSSE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138907	56		2	INSOUMISE 	18/01/2013	FR	17387001	36	56	56	56	1	8907	FR	1735138777			N	FR	1735138777	FR	5345851286	56	1	1	1	18/01/2013	18/01/2013	N																																																																																								8777	FIERTE    	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138908	56		2	IRRIGUEE  	19/01/2013	FR	17387001	38	56	56	56	3	8908	FR	1735138778			N	FR	1735138778	FR	5357431095	56	3	1	1	19/01/2013	19/01/2013	N																																																																																								8778	FLUVIALE  	1095	FERVENT   															
FR	17387001	FR	17387001	FR	1735138909	56		1	ISTANBUL  	22/01/2013	FR	17387001	40	56	56	56	3	8909	FR	1735138780			N	FR	1735138780	FR	5006568986	56	3	1	1	22/01/2013	22/01/2013	N															22/01/2013	1301		09/07/2013	155	A	10/02/2014	376	A																																																																	8780	GEORGIE   	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138910	56		2	INGRANDES 	22/01/2013	FR	17387001	44	56	56	56	2	8910	FR	1735138368			N	FR	1735138368	FR	4966665855	56	2	1	7	22/01/2013	22/01/2013	N																																																																																								8368	VIBRAYE   	5855	ATOME     															
FR	17387001	FR	17387001	FR	1735138911	39		1	IGLOO     	25/01/2013	FR	17387001	42	56	38	39	1	8911	FR	1735138776			N	FR	1735138776	FR	311122436	39	1	1	1	25/01/2013	25/01/2013	N															25/01/2013	1301		09/07/2013	171	A	10/02/2014	407	A																																																																	8776	FRILEUSE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138912	56		2	IPOMEE    	27/01/2013	FR	17387001	40	56	56	56	2	8912	FR	1735138606			N	FR	1735138606	FR	3532519901	56	2	1	3	27/01/2013	27/01/2013	N	04/03/2013	04/03/2013	E																																																																																					8606	DEBBIE    	9901	ERACLES   	J														
FR	17387001	FR	17387001	FR	1735138913	56		1	IGNACE    	27/01/2013	FR	17387001	42	56	56	56	2	8913	FR	1735138606			N	FR	1735138606	FR	3532519901	56	2	1	3	27/01/2013	27/01/2013	N															27/01/2013	1301		09/07/2013	170	A	10/02/2014	389	A																																																																	8606	DEBBIE    	9901	ERACLES   	J														
FR	17387001	FR	17387001	FR	1735138914	56		2	INSIPIDE  	27/01/2013	FR	17387001	41	56	56	56	1	8914	FR	1735138781			N	FR	1735138781	FR	5345851286	56	1	1	1	27/01/2013	27/01/2013	N																																																																																								8781	GUIMAUVE  	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138915	39		1	ISSOUDIN  	04/02/2013	FR	17387001	38	56	38	39	2	8915	FR	1735138492			N	FR	1735138492	FR	311122436	39	2	1	5	04/02/2013	04/02/2013	N															04/02/2013	1301		10/02/2014	435	A																																																																				8492	BRIVE     	2436	TRIO      	J														
FR	17387001	FR	17387001	FR	1735138916	39		2	ISSOIRE   	04/02/2013	FR	17387001	32	56	38	39	2	8916	FR	1735138492			N	FR	1735138492	FR	311122436	39	2	1	5	04/02/2013	04/02/2013	N	04/03/2013	04/03/2013	E																																																																																					8492	BRIVE     	2436	TRIO      	J														
FR	17387001	FR	17387001	FR	1735138917	56		2	IRENE     	07/02/2013	FR	17387001	47	56	56	56	2	8917	FR	1735138701			N	FR	1735138701	FR	2951401444	56	2	1	2	07/02/2013	07/02/2013	N																																																																																								8701	ELIANE    	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138918	56		1	IMPANADAS 	07/02/2013	FR	17387001	52	56	56	56	1	8918	FR	1735138599			N	FR	1735138599	FR	5006568986	56	1	1	3	07/02/2013	07/02/2013	N															07/02/2013	1301		10/02/2014	424	A																																																																				8599	CONCHITA  	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138919	56		1	IMPRIME   	14/02/2013	FR	17387001	51	56	56	56	1	8919	FR	1735138783			N	FR	1735138783	FR	2232212348	56	1	1	1	14/02/2013	14/02/2013	N															14/02/2013	1301		10/02/2014	341	A																																																																				8783	GUIPURE   	2348	AUCKLAND  															
FR	17387001	FR	17387001	FR	1735138920	56		1	IGOR      	23/02/2013	FR	17387001	48	56	56	56	1	8920	FR	1735138629			N	FR	1735138629	FR	5369312165	56	1	1	3	23/02/2013	23/02/2013	N															23/02/2013	1301		10/02/2014	372	A																																																																				8629	DOROTHEE  	2165	EDESMA    															
FR	17387001	FR	17387001	FR	1735138921	56		1	INNOCENT  	05/03/2013	FR	17387001	54	56	56	56	2	8921	FR	1735138637			N	FR	1735138637	FR	5346018137	56	2	1	3	05/03/2013	05/03/2013	N															05/03/2013	1301		10/02/2014	374	A																																																																				8637	DOUCEUR   	8137	EVAUCAIE  															
FR	17387001	FR	17387001	FR	1735138922	39		1	IMPACT    	05/03/2013	FR	17387001	51	56	38	39	2	8922	FR	1735138587			N	FR	1735138587	FR	311122436	39	2	1	4	05/03/2013	05/03/2013	N															05/03/2013	1301		10/02/2014	324	A																																																																				8587	CLAQUETTE 	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138923	39		2	INCONNUE  	12/03/2013	FR	17387001	46	56	38	39	2	8923	FR	1735138656			N	FR	1735138656	FR	312958066	39	2	1	3	12/03/2013	12/03/2013	N	08/04/2013	08/04/2013	E																																																																																					8656	DORA      	8066	CUSSET    															
FR	17387001	FR	17387001	FR	1735138924	56		2	IMPERIALE 	16/03/2013	FR	17387001	44	56	56	56	2	8924	FR	1735138648			N	FR	1735138648	FR	4466303415	56	2	1	3	16/03/2013	16/03/2013	N																																																																																								8648	DUCHESSE  	3415	ELIEU     															
FR	17387001	FR	17387001	FR	1735138925	56		1	IVAN      	25/03/2013	FR	17387001	43	56	56	56	2	8925	FR	1735138687			N	FR	1735138687	FR	5645961671	56	2	1	2	25/03/2013	25/03/2013	N															25/03/2013	1301		10/02/2014	335	A																																																																				8687	EVA       	1671	VITRIOL   															
FR	17387001	FR	17387001	FR	1735138926	39		2	ISERE     	14/04/2013	FR	17387001	40	56	38	39	1	8926	FR	1735138652			N	FR	1735138652	FR	311122436	39	1	1	3	14/04/2013	14/04/2013	N	13/05/2013	13/05/2013	E																																																																																					8652	DROME     	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138927	56		2	ISIGNY    	06/05/2013	FR	17387001	43	56	56	56	1	8927	FR	1735138643			N	FR	1735138643	FR	3517878214	56	1	1	3	06/05/2013	06/05/2013	N																																																																																								8643	DEAUVILLE 	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138928	39		2	INSULINE  	22/07/2013	FR	17387001	40	56	38	39	1	8928	FR	1735138536			N	FR	1735138536	FR	311122436	39	1	1	5	22/07/2013	22/07/2013	N	19/08/2013	19/08/2013	E																																																																																					8536	CYSTEINE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138929	56		1	ISOMERE   	22/07/2013	FR	17387001	42	56	56	56	1	8929	FR	1735138641			N	FR	1735138641	FR	5005997324	56	1	1	3	22/07/2013	22/07/2013	N															22/07/2013	1301																																																																								8641	DEXTROSE  	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138930	39		2	INTOX     	29/07/2013	FR	17387001	46	56	38	39	1	8930	FR	1735138753			N	FR	1735138753	FR	312958066	39	1	1	1	29/07/2013	29/07/2013	N	21/08/2013	21/08/2013	E																																																																																					8753	FILANTE   	8066	CUSSET    															
FR	17387001	FR	17387001	FR	1735138931	56		2	ISABEZLLE 	06/08/2013	FR	17387001	40	56	56	56	1	8931	FR	1735138572			N	FR	1735138572	FR	7257590200	56	1	1	4	06/08/2013	06/08/2013	N																																																																																								8572	CORALIE   	200	FLOCOLIN  															
FR	17387001	FR	17387001	FR	1735138932	56		1	IELTSINE  	28/08/2013	FR	17387001	52	56	56	56	2	8932	FR	1735138662			N	FR	1735138662	FR	4405111182	56	2	1	3	28/08/2013	28/08/2013	N															28/08/2013	1401																																																																								8662	DOUMA     	1182	BANANIA   															
FR	17387001	FR	17387001	FR	1735138933	56		2	INFANTE   	07/09/2013	FR	17387001	40	56	56	56	1	8933	FR	1735138745			N	FR	1735138745	FR	3517878214	56	1	1	2	07/09/2013	07/09/2013	N																																																																																								8745	FABIOLA   	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138934	56		1	IMPRESARIO	09/09/2013	FR	17387001	46	56	56	56	1	8934	FR	1735138666			N	FR	1735138666	FR	4405111182	56	1	1	3	09/09/2013	09/09/2013	N															09/09/2013	1401																																																																								8666	EPOPEE    	1182	BANANIA   															
FR	17387001	FR	17387001	FR	1735138935	56		1	INSALUBRE 	17/09/2013	FR	17387001	47	56	56	56	2	8935	FR	1735138580			N	FR	1735138580	FR	7261181042	56	2	1	4	17/09/2013	17/09/2013	N															17/09/2013	1401																																																																								8580	CAULERPA  	1042	GUPERISE  															
FR	17387001	FR	17387001	FR	1735138936	56		2	ISTRIE    	26/09/2013	FR	17387001	41	56	56	56	1	8936	FR	1735138670			N	FR	1735138670	FR	5006498801	56	1	1	3	26/09/2013	26/09/2013	N																																																																																								8670	EMILIE    	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138937	56		2	ISRAEL    	28/09/2013	FR	17387001	46	56	56	56	2	8937	FR	1735138709			N	FR	1735138709	FR	7257590200	56	2	1	2	28/09/2013	28/09/2013	N																																																																																								8709	ESTONIE   	200	FLOCOLIN  															
FR	17387001	FR	17387001	FR	1735138938	56		2	IZMIR     	30/09/2013	FR	17387001	43	56	56	56	1	8938	FR	1735138801			N	FR	1735138801	FR	5346329730	56	1	1	1	30/09/2013	30/09/2013	N																																																																																								8801	GROZNYI   	9730	FAMBRIEN  															
FR	17387001	FR	17387001	FR	1735138939	39		2	INCHALLAH 	05/10/2013	FR	17387001	43	56	38	39	2	8939	FR	1735138741			N	FR	1735138741	FR	311122436	39	2	1	2	05/10/2013	05/10/2013	N	04/11/2013	04/11/2013	B																																																																																					8741	FATMA     	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138940	56		2	IDOINE    	10/10/2013	FR	17387001	36	56	56	56	1	8940	FR	1735138771			N	FR	1735138771	FR	4966665855	56	1	1	2	10/10/2013	10/10/2013	N																																																																																								8771	FAUVETTE  	5855	ATOME     															
FR	17387001	FR	17387001	FR	1735138941	39		1	IAGO      	13/10/2013	FR	17387001	53	56	38	39	1	8941	FR	1735138690			N	FR	1735138690	FR	311122436	39	1	1	3	13/10/2013	13/10/2013	N															13/10/2013	1401																																																																								8690	ESTANCIA  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138942	56		2	INVASION  	14/10/2013	FR	17387001	40	56	56	56	1	8942	FR	1735138630			N	FR	1735138630	FR	3559634023	56	1	1	3	14/10/2013	14/10/2013	N																																																																																								8630	DEBACLE   	4023	FLOCH     															
FR	17387001	FR	17387001	FR	1735138943	56		1	ITALIEN   	14/10/2013	FR	17387001	49	56	56	56	2	8943	FR	1735138728			N	FR	1735138728	FR	5378754742	56	2	1	2	14/10/2013	14/10/2013	N															14/10/2013	1401																																																																								8728	FIUME     	4742	ENCORMOI  															
FR	17387001	FR	17387001	FR	1735138944	56		1	IBIS      	23/10/2013	FR	17387001	42	56	56	56	3	8944	FR	1735138808			N	FR	1735138808	FR	5335453034	56	3	1	1	23/10/2013	23/10/2013	N															23/10/2013	1401																																																																								8808	GRIVE     	3034	FOLDEN    															
FR	17387001	FR	17387001	FR	1735138945	56		1	IDAHO     	27/10/2013	FR	17387001	48	56	56	56	1	8945	FR	1735138621			N	FR	1735138621	FR	3517878214	56	1	1	3	27/10/2013	27/10/2013	N															27/10/2013	1401																																																																								8621	DALLAS    	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138946	39		1	IMAN      	30/10/2013	FR	17387001	44	56	38	39	1	8946	FR	1735138555			N	FR	1735138555	FR	311122436	39	1	1	5	30/10/2013	30/10/2013	N															30/10/2013	1401																																																																								8555	CATHEDRALE	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138947	56		1	ISLAM     	04/11/2013	FR	17387001	49	56	56	56	1	8947	FR	1735138561			N	FR	1735138561	FR	4966665855	56	1	1	5	04/11/2013	04/11/2013	N															04/11/2013	1401																																																																								8561	CORDOUE   	5855	ATOME     															
FR	17387001	FR	17387001	FR	1735138948	56		2	IGUANE    	14/11/2013	FR	17387001	45	56	56	56	2	8948	FR	1735138825			N	FR	1735138825	FR	7257590245	56	2	1	1	14/11/2013	14/11/2013	N																																																																																								8825	GUYANNE   	245	GALET     															
FR	17387001	FR	17387001	FR	1735138949	56		2	ILIADE    	14/11/2013	FR	17387001	46	56	56	56	3	8949	FR	1735138811			N	FR	1735138811	FR	5006380321	56	3	1	1	14/11/2013	14/11/2013	N																																																																																								8811	GELA      	321	ARANTILLY 															
FR	17387001	FR	17387001	FR	1735138950	56		2	IBIZA     	16/11/2013	FR	17387001	48	56	56	56	3	8950	FR	1735138767			N	FR	1735138767	FR	5006380321	56	3	1	1	16/11/2013	16/11/2013	N																																																																																								8767	FATIMA    	321	ARANTILLY 															
FR	17387001	FR	17387001	FR	1735138951	56		2	INSURGEE  	19/11/2013	FR	17387001	47	56	56	56	3	8951	FR	1735138797			N	FR	1735138797	FR	5006380321	56	3	1	1	19/11/2013	19/11/2013	N																																																																																								8797	GLIERE    	321	ARANTILLY 															
FR	17387001	FR	17387001	FR	1735138952	39		1	ILL       	20/11/2013	FR	17387001	49	56	38	39	2	8952	FR	1735138466			N	FR	1735138466	FR	311122436	39	2	1	6	20/11/2013	20/11/2013	N															20/11/2013	1401																																																																								8466	ALSACE    	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138953	56		1	IMPETUEUX 	20/11/2013	FR	17387001	45	56	56	56	3	8953	FR	1735138815			N	FR	1735138815	FR	5008646436	56	3	1	1	20/11/2013	20/11/2013	N															20/11/2013	1401																																																																								8815	GARONNE   	6436	FIGIBUS   															
FR	17387001	FR	17387001	FR	1735138954	56		1	IBERE     	23/11/2013	FR	17387001	42	56	56	56	1	8954	FR	1735138821			N	FR	1735138821	FR	5346329730	56	1	1	1	23/11/2013	23/11/2013	N															23/11/2013	1401																																																																								8821	GALICE    	9730	FAMBRIEN  															
FR	17387001	FR	17387001	FR	1735138955	56		1	ISERAN    	29/11/2013	FR	17387001	44	56	56	56	1	8955	FR	1735138674			N	FR	1735138674	FR	5006568986	56	1	1	3	29/11/2013	29/11/2013	N															29/11/2013	1401																																																																								8674	ENIMIE    	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138956	56		2	IVOIRE    	29/11/2013	FR	17387001	42	56	56	56	2	8956	FR	1735138759			N	FR	1735138759	FR	3525699573	56	2	1	2	29/11/2013	29/11/2013	N																																																																																								8759	FIFI      	9573	GREC      															
FR	17387001	FR	17387001	FR	1735138957	56		2	IRONDELLE 	03/12/2013	FR	17387001	48	56	56	56	1	8957	FR	1735138762			N	FR	1735138762	FR	1444054881	56	1	1	2	03/12/2013	03/12/2013	N																																																																																								8762	FREGATE   	4881	FAREDO ISY															
FR	17387001	FR	17387001	FR	1735138958	56		1	INDY      	05/12/2013	FR	17387001	41	56	56	56	2	8958	FR	1735138782			N	FR	1735138782	FR	5006498801	56	2	1	1	05/12/2013	05/12/2013	N															05/12/2013	1401																																																																								8782	GILDA     	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138959	56		2	IRIS      	05/12/2013	FR	17387001	43	56	56	56	3	8959	FR	1735138833			N	FR	1735138833	FR	3536093544	56	3	1	1	05/12/2013	05/12/2013	N																																																																																								8833	GIROFLEE  	3544	GASTON    															
FR	17387001	FR	17387001	FR	1735138960	56		1	ICARE     	17/12/2013	FR	17387001	52	56	56	56	3	8960	FR	1735138804			N									17/12/2013	17/12/2013	N															17/12/2013	1401																																																																																										
FR	17387001	FR	17387001	FR	1735138961	56		2	INDONESIE 	20/12/2013	FR	17387001	48	56	56	56	1	8961	FR	1735138763			N	FR	1735138763	FR	5346329730	56	1	1	2	20/12/2013	20/12/2013	N																																																																																								8763	FIDJI     	9730	FAMBRIEN  															
FR	17387001	FR	17387001	FR	1735138962	56		1	IMBROGLIO 	20/12/2013	FR	17387001	49	56	56	56	3	8962	FR	1735138769			N	FR	1735138769	FR	5006568986	56	3	1	1	20/12/2013	20/12/2013	N															20/12/2013	1401																																																																								8769	FLANDRE   	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138963	56		1	IRAN      	22/12/2013	FR	17387001	47	56	56	56	1	8963	FR	1735138689			N	FR	1735138689	FR	5006568986	56	1	1	2	22/12/2013	22/12/2013	N															22/12/2013	1401																																																																								8689	ESSENCE   	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138964	56		1	INDIANA   	23/12/2013	FR	17387001	44	56	56	56	1	8964	FR	1735138780			N	FR	1735138780	FR	2937432398	56	1	1	2	23/12/2013	23/12/2013	N															23/12/2013	1401																																																																								8780	GEORGIE   	2398	GANADERO  															
FR	17387001	FR	17387001	FR	1735138965	39		1	JONAS     	01/01/2014	FR	17387001	48	56	38	39	1	8965	FR	1735138676			N	FR	1735138676	FR	311122436	39	1	1	3	01/01/2014	01/01/2014	N															01/01/2014	1401																																																																								8676	EVE       	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138966	39		1	JURANCON  	01/01/2014	FR	17387001	52	56	38	39	2	8966	FR	1735138582			N	FR	1735138582	FR	398120460	39	2	1	5	01/01/2014	01/01/2014	N															01/01/2014	1401																																																																								8582	CHALOSSE  	8460	OUDAN     															
FR	17387001	FR	17387001	FR	1735138967	56		1	JASMIN    	03/01/2014	FR	17387001	43	56	56	56	1	8967	FR	1735138781			N	FR	1735138781	FR	5008783137	56	1	1	2	03/01/2014	03/01/2014	N															03/01/2014	1401																																																																								8781	GUIMAUVE  	3137	GALBRAITH 															
FR	17387001	FR	17387001	FR	1735138968	39		1	JOULE     	18/01/2014	FR	17387001	44	56	38	39	1	8968	FR	1735138692			N	FR	1735138692	FR	311122436	39	1	1	3	18/01/2014	18/01/2014	N															18/01/2014	1401																																																																								8692	ELECTRA   	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138969	56		2	JOINVILLE 	19/01/2014	FR	17387001	46	56	56	56	3	8969	FR	1735138792			N	FR	1735138792	FR	5006498801	56	3	1	1	19/01/2014	19/01/2014	N																																																																																								8792	GRANVILLE 	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138970	56		2	JACASSE   	05/02/2014	FR	17387001	43	56	56	56	2	8970	FR	1735138845			N	FR	1735138845	FR	5008646436	56	2	1	1	05/02/2014	05/02/2014	N																																																																																								8845	GAZETTE   	6436	FIGIBUS   															
FR	17387001	FR	17387001	FR	1735138971	56		1	JOSUA     	10/02/2014	FR	17387001	46	56	56	56	1	8971	FR	1735138599			N	FR	1735138599	FR	5006568986	56	1	1	4	10/02/2014	10/02/2014	N																																																																																								8599	CONCHITA  	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138972	56		2	JOSIANE   	15/02/2014	FR	17387001	40	56	56	56	1	8972	FR	1735138629			N	FR	1735138629	FR	3517878214	56	1	1	4	15/02/2014	15/02/2014	N																																																																																								8629	DOROTHEE  	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138973	56		2	JUDITH    	15/02/2014	FR	17387001	43	56	56	56	2	8973	FR	1735138835			N	FR	1735138835	FR	5006498801	56	2	1	1	15/02/2014	15/02/2014	N																																																																																								8835	GWENN     	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138974	56		2	JAVANAISE 	18/02/2014	FR	17387001	46	56	56	56	2	8974	FR	1735138664			N	FR	1735138664	FR	4405111182	56	2	1	3	18/02/2014	18/02/2014	N																																																																																								8664	EUROPE    	1182	BANANIA   															
FR	17387001	FR	17387001	FR	1735138975	39		1	JERK      	23/02/2014	FR	17387001	56	56	25	39	1	8975	FR	1735138587			N	FR	1735138587	BE	787473370	39	1	1	5	23/02/2014	23/02/2014	N																																																																																								8587	CLAQUETTE 		ILLICO    															
