JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-8784|20200124|51210000|CREDIT MUTUEL||BANQUE|P43|20200124|Versement especes|160|0|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8785|20200124|60180000|COMBUSTIBLES||LECLERC|P44|20200124|Gaz|28,58|0|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8785|20200124|44566000|TVA SUR AUT BIENS SE||LECLERC|P44|20200124|Gaz|5,72|0|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8785|20200124|51210000|CREDIT MUTUEL||LECLERC|P44|20200124|Gaz|0|34,3|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8786|20200124|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P45|20200124|Aliment|89,75|0|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8786|20200124|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P45|20200124|Aliment|8,98|0|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8786|20200124|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P45|20200124|Aliment|0|98,73|||20200124|||20200124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8787|20200127|60180000|COMBUSTIBLES||LECLERC|P46|20200127|Gaz|28,58|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8787|20200127|44566000|TVA SUR AUT BIENS SE||LECLERC|P46|20200127|Gaz|5,72|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8787|20200127|51210000|CREDIT MUTUEL||LECLERC|P46|20200127|Gaz|0|34,3|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8788|20200127|62510000|VOYAGES ET DEPLACEME||RESTO|P47|20200127|Resto|25|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8788|20200127|51210000|CREDIT MUTUEL||RESTO|P47|20200127|Resto|0|25|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8789|20200127|60640000|CARBURANTS A LA POMP||RELAIS LANGON|P48|20200127|gasoil|79,58|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8789|20200127|44566000|TVA SUR AUT BIENS SE||RELAIS LANGON|P48|20200127|gasoil|15,92|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8789|20200127|51210000|CREDIT MUTUEL||RELAIS LANGON|P48|20200127|gasoil|0|95,5|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8790|20200127|10800000|COMPTE DE L EXPLOITA||MOI|P49|20200127|Achat perso|35,36|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8790|20200127|51210000|CREDIT MUTUEL||MOI|P49|20200127|Achat perso|0|35,36|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8791|20200127|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P50|20200127|Aliment|429,13|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8791|20200127|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P50|20200127|Aliment|42,91|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8791|20200127|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P50|20200127|Aliment|0|472,04|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8792|20200127|10800000|COMPTE DE L EXPLOITA||MOI|P51|20200127|Achat perso|50|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8792|20200127|51210000|CREDIT MUTUEL||MOI|P51|20200127|Achat perso|0|50|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8793|20200127|61680000|ASSUR. AUTRES. (ADI)||PREDICA|P52|20200127|Assu|35,44|0|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8793|20200127|51210000|CREDIT MUTUEL||PREDICA|P52|20200127|Assu|0|35,44|||20200127|||20200127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8794|20200128|60660000|PETIT MAT. ET OUTILL||BANQUE|P53|20200128|Retrait pour glacières|200|0|||20200128|||20200128|BANQUE|
21|CREDIT AGRICOLE PRO|21-8794|20200128|51210000|CREDIT MUTUEL||BANQUE|P53|20200128|Retrait pour glacières|0|200|||20200128|||20200128|BANQUE|
21|CREDIT AGRICOLE PRO|21-8795|20200129|16420000|EMPRUNTS EXPLOITAT. ||BANQUE|P54|20200129|realisation pret|0|8086,34|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8795|20200129|51210000|CREDIT MUTUEL||BANQUE|P54|20200129|realisation pret|8086,34|0|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8796|20200129|60640000|CARBURANTS A LA POMP||LECLERC|P55|20200129|Gasoil|33,33|0|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8796|20200129|44566000|TVA SUR AUT BIENS SE||LECLERC|P55|20200129|Gasoil|6,67|0|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8796|20200129|51210000|CREDIT MUTUEL||LECLERC|P55|20200129|Gasoil|0|40|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8797|20200129|62260000|AUTRES HONORAIRES||BANQUE|P56|20200129|Frais fond de cotion |221,38|0|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8797|20200129|51210000|CREDIT MUTUEL||BANQUE|P56|20200129|Frais fond de cotion |0|221,38|||20200129|||20200129|BANQUE|
21|CREDIT AGRICOLE PRO|21-8798|20200130|10800000|COMPTE DE L EXPLOITA||MOI|P57|20200130|Achat perso|53,84|0|||20200130|||20200130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8798|20200130|51210000|CREDIT MUTUEL||MOI|P57|20200130|Achat perso|0|53,84|||20200130|||20200130|BANQUE|
21|CREDIT AGRICOLE PRO|21-7276|20200201|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P58|20200201|Aliment|429,13|0|||20200201|||20200201|BANQUE|
21|CREDIT AGRICOLE PRO|21-7276|20200201|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P58|20200201|Aliment|42,91|0|||20200201|||20200201|BANQUE|
21|CREDIT AGRICOLE PRO|21-7276|20200201|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P58|20200201|Aliment|0|472,04|||20200201|||20200201|BANQUE|
21|CREDIT AGRICOLE PRO|21-7277|20200203|60180000|COMBUSTIBLES||LECLERC|P59|20200203|Gaz|28,58|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7277|20200203|44566000|TVA SUR AUT BIENS SE||LECLERC|P59|20200203|Gaz|5,72|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7277|20200203|51210000|CREDIT MUTUEL||LECLERC|P59|20200203|Gaz|0|34,3|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7278|20200203|10800000|COMPTE DE L EXPLOITA||MOI|P60|20200203|Retrait perso|50|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7278|20200203|51210000|CREDIT MUTUEL||MOI|P60|20200203|Retrait perso|0|50|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7279|20200203|10800000|COMPTE DE L EXPLOITA||MOI|P61|20200203|Achat perso|60,1|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7279|20200203|51210000|CREDIT MUTUEL||MOI|P61|20200203|Achat perso|0|60,1|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7280|20200203|60640000|CARBURANTS A LA POMP||LECLERC|P62|20200203|Gasoil|41,67|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7280|20200203|44566000|TVA SUR AUT BIENS SE||LECLERC|P62|20200203|Gasoil|8,33|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7280|20200203|51210000|CREDIT MUTUEL||LECLERC|P62|20200203|Gasoil|0|50|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7281|20200203|10800000|COMPTE DE L EXPLOITA||MOI|P63|20200203|Achat perso|8|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7281|20200203|51210000|CREDIT MUTUEL||MOI|P63|20200203|Achat perso|0|8|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7282|20200203|10800000|COMPTE DE L EXPLOITA||MOI|P64|20200203|Achat perso|4|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7282|20200203|51210000|CREDIT MUTUEL||MOI|P64|20200203|Achat perso|0|4|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7283|20200203|61680000|ASSUR. AUTRES. (ADI)||PACIFICA|P65|20200203|Coti Assu Accid vie|20,26|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7283|20200203|51210000|CREDIT MUTUEL||PACIFICA|P65|20200203|Coti Assu Accid vie|0|20,26|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7284|20200203|60630000|ELECTRICITE||EDF|P66|20200203|Eléctricité|12,04|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7284|20200203|44566000|TVA SUR AUT BIENS SE||EDF|P66|20200203|Eléctricité|0,66|0|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7284|20200203|51210000|CREDIT MUTUEL||EDF|P66|20200203|Eléctricité|0|12,7|||20200203|||20200203|BANQUE|
21|CREDIT AGRICOLE PRO|21-7285|20200204|70200000|VENTES PRODUITS ANIM||CLIENTS|P67|20200204|ventes cheques|0|148,63|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7285|20200204|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P67|20200204|ventes cheques|0|8,17|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7285|20200204|51210000|CREDIT MUTUEL||CLIENTS|P67|20200204|ventes cheques|156,8|0|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7286|20200204|70200000|VENTES PRODUITS ANIM||CLIENTS|P68|20200204|ventes cheques|0|302,37|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7286|20200204|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P68|20200204|ventes cheques|0|16,63|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7286|20200204|51210000|CREDIT MUTUEL||CLIENTS|P68|20200204|ventes cheques|319|0|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7287|20200204|70200000|VENTES PRODUITS ANIM||CLIENTS|P69|20200204|ventes especes|0|473,94|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7287|20200204|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P69|20200204|ventes especes|0|26,06|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7287|20200204|51210000|CREDIT MUTUEL||CLIENTS|P69|20200204|ventes especes|500|0|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7288|20200204|10800000|COMPTE DE L EXPLOITA||MOI|P70|20200204|achat perso|51,14|0|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7288|20200204|51210000|CREDIT MUTUEL||MOI|P70|20200204|achat perso|0|51,14|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7289|20200204|61680000|ASSUR. AUTRES. (ADI)||ASSURANCES|P71|20200204|assu pret pro|21,79|0|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7289|20200204|51210000|CREDIT MUTUEL||ASSURANCES|P71|20200204|assu pret pro|0|21,79|||20200204|||20200204|BANQUE|
21|CREDIT AGRICOLE PRO|21-7290|20200205|60180000|COMBUSTIBLES||LECLERC|P72|20200205|gaz|28,58|0|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7290|20200205|44566000|TVA SUR AUT BIENS SE||LECLERC|P72|20200205|gaz|5,72|0|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7290|20200205|51210000|CREDIT MUTUEL||LECLERC|P72|20200205|gaz|0|34,3|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7291|20200205|60180000|COMBUSTIBLES||LECLERC|P73|20200205|gaz|28,58|0|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7291|20200205|44566000|TVA SUR AUT BIENS SE||LECLERC|P73|20200205|gaz|5,72|0|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7291|20200205|51210000|CREDIT MUTUEL||LECLERC|P73|20200205|gaz|0|34,3|||20200205|||20200205|BANQUE|
21|CREDIT AGRICOLE PRO|21-7292|20200207|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P74|20200207|abattage|140,28|0|||20200207|||20200207|BANQUE|
21|CREDIT AGRICOLE PRO|21-7292|20200207|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P74|20200207|abattage|7,72|0|||20200207|||20200207|BANQUE|
21|CREDIT AGRICOLE PRO|21-7292|20200207|51210000|CREDIT MUTUEL||ABATTOIR|P74|20200207|abattage|0|148|||20200207|||20200207|BANQUE|
21|CREDIT AGRICOLE PRO|21-7293|20200210|60400000|ACHATS D ANIMAUX||ABATTOIR|P75|20200210|achat pintade|13,59|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7293|20200210|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P75|20200210|achat pintade|0,75|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7293|20200210|51210000|CREDIT MUTUEL||ABATTOIR|P75|20200210|achat pintade|0|14,34|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7294|20200210|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|P76|20200210|visserie|5,5|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7294|20200210|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|P76|20200210|visserie|1,1|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7294|20200210|51210000|CREDIT MUTUEL||BRICOMARCHÉ|P76|20200210|visserie|0|6,6|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7295|20200210|10800000|COMPTE DE L EXPLOITA||MOI|P77|20200210|achat perso|92,1|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7295|20200210|51210000|CREDIT MUTUEL||MOI|P77|20200210|achat perso|0|92,1|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7296|20200210|66130000|INTS EMPRUNTS CT||BANQUE|P78|20200210|ech pret interets|33,12|0|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7296|20200210|51210000|CREDIT MUTUEL||BANQUE|P78|20200210|ech pret interets|0|33,12|||20200210|||20200210|BANQUE|
21|CREDIT AGRICOLE PRO|21-7297|20200211|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P79|20200211|aliment|532,25|0|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7297|20200211|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P79|20200211|aliment|53,23|0|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7297|20200211|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P79|20200211|aliment|0|585,48|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7298|20200211|60180000|COMBUSTIBLES||LECLERC|P80|20200211|gaz|28,58|0|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7298|20200211|44566000|TVA SUR AUT BIENS SE||LECLERC|P80|20200211|gaz|5,72|0|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7298|20200211|51210000|CREDIT MUTUEL||LECLERC|P80|20200211|gaz|0|34,3|||20200211|||20200211|BANQUE|
21|CREDIT AGRICOLE PRO|21-7299|20200212|10800000|COMPTE DE L EXPLOITA||MOI|P81|20200212|achat perso|15,92|0|||20200212|||20200212|BANQUE|
21|CREDIT AGRICOLE PRO|21-7299|20200212|51210000|CREDIT MUTUEL||MOI|P81|20200212|achat perso|0|15,92|||20200212|||20200212|BANQUE|
22|PRIVE|22-5584|20200212|60660000|PETIT MAT. ET OUTILL||PARTICULIER|PRIVE2|20200212|compteur occasion|100|0|||20200212|||20200212|BANQUE|
22|PRIVE|22-5584|20200212|10800000|COMPTE DE L EXPLOITA||PARTICULIER|PRIVE2|20200212|compteur occasion|0|100|||20200212|||20200212|BANQUE|
21|CREDIT AGRICOLE PRO|21-7300|20200214|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P82|20200214|aliment|619,13|0|||20200214|||20200214|BANQUE|
21|CREDIT AGRICOLE PRO|21-7300|20200214|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P82|20200214|aliment|61,91|0|||20200214|||20200214|BANQUE|
21|CREDIT AGRICOLE PRO|21-7300|20200214|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P82|20200214|aliment|0|681,04|||20200214|||20200214|BANQUE|
21|CREDIT AGRICOLE PRO|21-7301|20200217|16420000|EMPRUNTS EXPLOITAT. ||BANQUE|P83|20200217|réalisation pret|0|17300|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7301|20200217|51210000|CREDIT MUTUEL||BANQUE|P83|20200217|réalisation pret|17300|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7302|20200217|10800000|COMPTE DE L EXPLOITA||MOI|P84|20200217|achat perso|7,6|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7302|20200217|51210000|CREDIT MUTUEL||MOI|P84|20200217|achat perso|0|7,6|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7303|20200217|60640000|CARBURANTS A LA POMP||CARREFOUR|P85|20200217|gasoil|42,03|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7303|20200217|44566000|TVA SUR AUT BIENS SE||CARREFOUR|P85|20200217|gasoil|8,41|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7303|20200217|51210000|CREDIT MUTUEL||CARREFOUR|P85|20200217|gasoil|0|50,44|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7304|20200217|10800000|COMPTE DE L EXPLOITA||MOI|P86|20200217|achat perso|45,6|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7304|20200217|51210000|CREDIT MUTUEL||MOI|P86|20200217|achat perso|0|45,6|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7305|20200217|10800000|COMPTE DE L EXPLOITA||MOI|P87|20200217|achat perso|20,75|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7305|20200217|51210000|CREDIT MUTUEL||MOI|P87|20200217|achat perso|0|20,75|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7306|20200217|61680000|ASSUR. AUTRES. (ADI)||PACIFICA|P88|20200217|cotisation assu vie|27,5|0|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7306|20200217|51210000|CREDIT MUTUEL||PACIFICA|P88|20200217|cotisation assu vie|0|27,5|||20200217|||20200217|BANQUE|
21|CREDIT AGRICOLE PRO|21-7307|20200218|70200000|VENTES PRODUITS ANIM||CLIENTS|P89|20200218|vente especes|0|379,15|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7307|20200218|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P89|20200218|vente especes|0|20,85|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7307|20200218|51210000|CREDIT MUTUEL||CLIENTS|P89|20200218|vente especes|400|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7308|20200218|60400000|ACHATS D ANIMAUX||ABATTOIR|P90|20200218|achat pintade|12,92|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7308|20200218|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P90|20200218|achat pintade|0,72|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7308|20200218|51210000|CREDIT MUTUEL||ABATTOIR|P90|20200218|achat pintade|0|13,64|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7309|20200218|60640000|CARBURANTS A LA POMP||LECLERC|P91|20200218|gasoil|50|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7309|20200218|44566000|TVA SUR AUT BIENS SE||LECLERC|P91|20200218|gasoil|10|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7309|20200218|51210000|CREDIT MUTUEL||LECLERC|P91|20200218|gasoil|0|60|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7310|20200218|62260000|AUTRES HONORAIRES||BANQUE|P92|20200218|aquit active commision|302,75|0|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7310|20200218|51210000|CREDIT MUTUEL||BANQUE|P92|20200218|aquit active commision|0|302,75|||20200218|||20200218|BANQUE|
21|CREDIT AGRICOLE PRO|21-7311|20200219|70200000|VENTES PRODUITS ANIM||CLIENTS|P93|20200219|ventes|0|150,91|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7311|20200219|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P93|20200219|ventes|0|8,29|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7311|20200219|51210000|CREDIT MUTUEL||CLIENTS|P93|20200219|ventes|159,2|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7312|20200219|70200000|VENTES PRODUITS ANIM||CLIENTS|P94|20200219|ventes|0|111,66|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7312|20200219|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P94|20200219|ventes|0|6,14|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7312|20200219|51210000|CREDIT MUTUEL||CLIENTS|P94|20200219|ventes|117,8|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7313|20200219|70200000|VENTES PRODUITS ANIM||CLIENTS|P95|20200219|ventes|0|52,52|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7313|20200219|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P95|20200219|ventes|0|2,88|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7313|20200219|51210000|CREDIT MUTUEL||CLIENTS|P95|20200219|ventes|55,4|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7314|20200219|70200000|VENTES PRODUITS ANIM||CLIENTS|P96|20200219|ventes|0|460,57|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7314|20200219|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P96|20200219|ventes|0|25,33|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7314|20200219|51210000|CREDIT MUTUEL||CLIENTS|P96|20200219|ventes|485,9|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7315|20200219|70200000|VENTES PRODUITS ANIM||CLIENTS|P97|20200219|ventes|0|132,33|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7315|20200219|44571000|TVA COLLECTEE ENCAIS||CLIENTS|P97|20200219|ventes|0|7,27|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7315|20200219|51210000|CREDIT MUTUEL||CLIENTS|P97|20200219|ventes|139,6|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7316|20200219|61680000|ASSUR. AUTRES. (ADI)||PACIFICA|P98|20200219|assurance MR agricole|61,35|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7316|20200219|51210000|CREDIT MUTUEL||PACIFICA|P98|20200219|assurance MR agricole|0|61,35|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7317|20200219|21310000|BATIMENTS SUR SOL PR||FONCIER|P99|20200219|achat hangar|17680|0|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7317|20200219|51210000|CREDIT MUTUEL||FONCIER|P99|20200219|achat hangar|0|17680|||20200219|||20200219|BANQUE|
21|CREDIT AGRICOLE PRO|21-7318|20200220|62810000|COTISA PROF PROD VEG||LE GOUT|P100|20200220|adhésion le gout|20|0|||20200220|||20200220|BANQUE|
21|CREDIT AGRICOLE PRO|21-7318|20200220|51210000|CREDIT MUTUEL||LE GOUT|P100|20200220|adhésion le gout|0|20|||20200220|||20200220|BANQUE|
21|CREDIT AGRICOLE PRO|21-7319|20200221|70200000|VENTES PRODUITS ANIM||DRFIP|P101|20200221|Centre impots|0|25|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7319|20200221|51210000|CREDIT MUTUEL||DRFIP|P101|20200221|Centre impots|25|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7320|20200221|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|P102|20200221|abattage|140,47|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7320|20200221|44566000|TVA SUR AUT BIENS SE||ABATTOIR|P102|20200221|abattage|7,73|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7320|20200221|51210000|CREDIT MUTUEL||ABATTOIR|P102|20200221|abattage|0|148,2|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7321|20200221|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P103|20200221|aliment|208,65|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7321|20200221|60660000|PETIT MAT. ET OUTILL||SUD-OUEST ALIMENT|P103|20200221|mangeoir |7,93|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7321|20200221|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P103|20200221|aliment|20,87|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7321|20200221|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P103|20200221|mangeoir |1,58|0|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7321|20200221|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P103|20200221|mangeoir |0|239,03|||20200221|||20200221|BANQUE|
21|CREDIT AGRICOLE PRO|21-7322|20200221|60640000|CARBURANTS A LA POMP||SUPER U|P104|20200221|gasoil|75,39|0|||20200221|||20200221|BANQUE|
