date contrôle	N° nationnal	race	nom	n° de travail	n° lactation	n° contrôle	lait	%	tb	tp	etat	leucocyte	date vélâge	jours depuis vélâge	lait depuis vélaĝe	tb	tp	lait standard depuis vélaĝe
03/11/2014	FR1735138745	56	FABIOLA 	8745	3	2	28,4	+ 	36,4	31,7		23	22/09/2014 	0	0	0	0	0
03/11/2014	FR1735138753	56	FILANTE 	8753	1							ﾠ 	29/07/2013 	0	0	0	0	0
03/11/2014	FR1735138759	56	FIFI 	8759	2	10						ﾠ 	29/11/2013 	0	0	0	0	0
03/11/2014	FR1735138762	56	FREGATE 	8762	2	10	17,4		39,4	40,4		304	03/12/2013 	0	0	0	0	0
03/11/2014	FR1735138763	56	FIDJI 	8763	2	10						ﾠ 	20/12/2013 	0	0	0	0	0
03/11/2014	FR1735138766	56	FLECHE 	8766	2	7	13,4		51,1	41,7		173	15/03/2014 	0	0	0	0	0
03/11/2014	FR1735138767	56	FATIMA 	8767	1	11	15		51,2	40,2		203	16/11/2013 	0	0	0	0	0
03/11/2014	FR1735138768	56	FOGGIA 	8768	2	6	16,2		48,6	39,5		138	09/04/2014 	0	0	0	0	0
03/11/2014	FR1735138769	56	FLANDRE 	8769	0							ﾠ 		0	0	0	0	0
03/11/2014	FR1735138776	56	FRILEUSE 	8776	2	7	17,4	+ 	44,7	38,7		145	12/03/2014 	0	0	0	0	0
03/11/2014	FR1735138780	56	GEORGIE 	8780	2							ﾠ 	23/12/2013 	0	0	0	0	0
03/11/2014	FR1735138781	56	GUIMAUVE 	8781	2	9	7,8		47,1	41,5		543	03/01/2014 	0	0	0	0	0
03/11/2014	FR1735138782	56	GILDA 	8782	1	10						ﾠ 	05/12/2013 	0	0	0	0	0
03/11/2014	FR1735138783	56	GUIPURE 	8783	2	7	18,2		45,3	35,8		113	27/03/2014 	0	0	0	0	0
03/11/2014	FR1735138788	56	GERMANIE 	8788	2	3	18,2		42,3	34,5		82	18/08/2014 	0	0	0	0	0
03/11/2014	FR1735138790	56	GRAVURE 	8790	1	10	14		41,3	38,7		42	20/10/2013 	0	0	0	0	0
03/11/2014	FR1735138792	56	GRANVILLE 	8792	1	9	14,8		47,4	40,3		125	19/01/2014 	0	0	0	0	0
03/11/2014	FR1735138797	56	GLIERE 	8797	1							ﾠ 	19/11/2013 	0	0	0	0	0
03/11/2014	FR1735138801	56	GROZNYI 	8801	2	2	25		38	34,9		66	15/09/2014 	0	0	0	0	0
03/11/2014	FR1735138804	56	GRECE 	8804	1	10						ﾠ 	17/12/2013 	0	0	0	0	0
03/11/2014	FR1735138808	56	GRIVE 	8808	1							ﾠ 	23/10/2013 	0	0	0	0	0
03/11/2014	FR1735138811	56	GELA 	8811	1							ﾠ 	14/11/2013 	0	0	0	0	0
03/11/2014	FR1735138815	56	GARONNE 	8815	1	11						ﾠ 	20/11/2013 	0	0	0	0	0
03/11/2014	FR1735138821	56	GALICE 	8821	1	11						ﾠ 	23/11/2013 	0	0	0	0	0
03/11/2014	FR1735138825	56	GUYANNE 	8825	1							ﾠ 	14/11/2013 	0	0	0	0	0
03/11/2014	FR1735138833	56	GIROFLEE 	8833	1	10	15,2		46,8	39,2		41	05/12/2013 	0	0	0	0	0
03/11/2014	FR1735138834	56	GRENADE 	8834	1	1	28		34,8	34		255	20/10/2014 	0	0	0	0	0
03/11/2014	FR1735138835	56	GWENN 	8835	1							ﾠ 	15/02/2014 	0	0	0	0	0
03/11/2014	FR1735138841	56	GALAXIE 	8841	1	1	24,2		36,1	29,8		531	09/10/2014 	0	0	0	0	0
03/11/2014	FR1735138843	56	GARGOUILLE 	8843	1	2	14,8	+ 	47,5	33,6		33	26/08/2014 	0	0	0	0	0
03/11/2014	FR1735138845	56	GAZETTE 	8845	1	8	11,8		39,7	38,3		78	05/02/2014 	0	0	0	0	0
03/11/2014	FR1735138860	56	HELLEBORE 	8860	1	1	19,2		44,7	39,2		86	23/10/2014 	0	0	0	0	0
01/12/2014	FR1735138508	56	BULGARIE 	8508	7	1	30,1		39	38,6		171	11/11/2014 	21	632	39	38,6	701
01/12/2014	FR1735138536	56	CYSTEINE 	8536	6	4	26	+ 	42,2	35	S 	148	28/07/2014 	127	3521	37,1	29,6	3357
01/12/2014	FR1735138555	56	CATHEDRALE 	8555	5						D 	ﾠ 	30/10/2013 	274	6844	41,6	35,1	7501
01/12/2014	FR1735138572	56	CORALIE 	8572	5	4	30,4	+ 	40,9	38,2	S 	149	16/08/2014 	108	3157	39,1	33,7	3284
01/12/2014	FR1735138580	56	CAULERPA 	8580	5	3	25,6		39,9	40	S 	184	10/09/2014 	83	2236	38,5	36,5	2395
01/12/2014	FR1735138582	56	CHALOSSE 	8582	5						S 	ﾠ 	01/01/2014 	288	8558	36,7	32,8	8495
01/12/2014	FR1735138587	56	CLAQUETTE 	8587	5	9	15,6		43,9	39,5	D 	355	23/02/2014 	282	7190	37,6	31,4	7090
01/12/2014	FR1735138606	56	DEBBIE 	8606	4	7	24,2		35	35,8	D 	152	28/03/2014 	249	7219	33,5	30,6	6610
01/12/2014	FR1735138621	56	DALLAS 	8621	4	1	33,2		41,7	32,2		109	01/11/2014 	31	1029	41,7	32,2	1085
01/12/2014	FR1735138629	56	DOROTHEE 	8629	4	9	13		41,8	40,4	D 	458	15/02/2014 	290	6868	37,2	31,5	6740
01/12/2014	FR1735138630	56	DEBACLE 	8630	4	1	34,4		38,5	32,5	D 	1408	14/11/2014 	18	619	38,5	32,5	627
01/12/2014	FR1735138641	56	DEXTROSE 	8641	4	4	26,2	+ 	40,8	38,6	D 	334	29/07/2014 	126	3526	35,4	32,5	3420
01/12/2014	FR1735138648	56	DUCHESSE 	8648	4	8	19,3		46,1	39,9	S 	105	22/03/2014 	255	6627	37,7	32,8	6674
01/12/2014	FR1735138662	56	DOUMA 	8662	4	3	24,3		38,4	37,5	S 	223	18/09/2014 	75	1804	37,7	35,4	1885
01/12/2014	FR1735138664	56	EUROPE 	8664	3	9	18		48	43,4	M 	1846	18/02/2014 	287	7803	44,6	32,1	8550
01/12/2014	FR1735138674	56	ENIMIE 	8674	4	1	39,8		34,1	28,3		68	08/11/2014 	24	955	34,1	28,3	851
01/12/2014	FR1735138676	56	EVE 	8676	0							ﾠ 		0	0	0	0	0
01/12/2014	FR1735138687	56	EVA 	8687	3	4	19,7	+ 	41,1	38,6	D 	206	28/07/2014 	127	2837	39,2	33,5	2947
01/12/2014	FR1735138689	56	ESSENCE 	8689	2	11	12,6		46,3	40,3	S 	92	22/12/2013 	345	7335	38,6	32,8	7485
01/12/2014	FR1735138690	56	ESTANCIA 	8690	4	1	33,4		40,3	35		80	15/11/2014 	17	568	40,3	35	611
01/12/2014	FR1735138701	56	ELIANE 	8701	3	8	14,6		41,5	39,2	S 	270	21/03/2014 	256	6517	37,3	31,6	6415
01/12/2014	FR1735138709	56	ESTONIE 	8709	0							ﾠ 		0	0	0	0	0
01/12/2014	FR1735138741	56	FATMA 	8741	3	1	31		39,4	35,3	D 	734	11/11/2014 	21	651	39,4	35,3	694
01/12/2014	FR1735138745	56	FABIOLA 	8745	3	3	27,8		42,7	37	S 	59	22/09/2014 	71	1987	38,5	35	2085
01/12/2014	FR1735138753	56	FILANTE 	8753	2							ﾠ 	25/11/2014 	0	0	0	0	0
01/12/2014	FR1735138759	56	FIFI 	8759	2						D 	ﾠ 	29/11/2013 	321	6479	36	33,3	6415
01/12/2014	FR1735138762	56	FREGATE 	8762	0							ﾠ 		0	0	0	0	0
01/12/2014	FR1735138763	56	FIDJI 	8763	2						S 	ﾠ 	20/12/2013 	300	6509	38	32,7	6575
01/12/2014	FR1735138766	56	FLECHE 	8766	2	8	14,2		48	42,4	S 	258	15/03/2014 	262	5394	39,1	32,6	5527
01/12/2014	FR1735138767	56	FATIMA 	8767	1	12					D 	ﾠ 	16/11/2013 	367	7942	43,4	36	9001
01/12/2014	FR1735138768	56	FOGGIA 	8768	2	7	17,6	+ 	46,2	40,9	D 	870	09/04/2014 	237	5071	40,9	34	5431
01/12/2014	FR1735138776	56	FRILEUSE 	8776	2	8	20,2		43	40,1	S 	152	12/03/2014 	265	5963	37,2	32,4	5924
01/12/2014	FR1735138780	56	GEORGIE 	8780	3							ﾠ 	26/11/2014 	0	0	0	0	0
01/12/2014	FR1735138781	56	GUIMAUVE 	8781	0							ﾠ 		0	0	0	0	0
01/12/2014	FR1735138782	56	GILDA 	8782	2							ﾠ 	27/11/2014 	0	0	0	0	0
01/12/2014	FR1735138783	56	GUIPURE 	8783	2	8	19,4		55,5	40,5	D 	174	27/03/2014 	250	5900	36,8	30,1	5642
01/12/2014	FR1735138788	56	GERMANIE 	8788	2	4	18,3	+ 	42,1	37,4	S 	115	18/08/2014 	106	2040	39,1	34,5	2145
01/12/2014	FR1735138790	56	GRAVURE 	8790	1	11	16,2		36,7	38,3	S 	57	20/10/2013 	408	6736	38,3	33,7	6927
01/12/2014	FR1735138792	56	GRANVILLE 	8792	1	10					S 	ﾠ 	19/01/2014 	303	6520	39,5	33,6	6815
01/12/2014	FR1735138797	56	GLIERE 	8797	2	1	29,2		45,2	42,6		41	24/11/2014 	8	234	45,2	42,6	294
01/12/2014	FR1735138801	56	GROZNYI 	8801	2	3	24,1		41,9	37,3	S 	96	15/09/2014 	78	2025	37	33,7	2044
01/12/2014	FR1735138804	56	GRECE 	8804	1						D 	ﾠ 	17/12/2013 	303	6466	39,1	32,1	6574
01/12/2014	FR1735138808	56	GRIVE 	8808	2	1	19,2		41,6	40,6	D 	5461	12/11/2014 	20	384	41,6	40,6	451
01/12/2014	FR1735138811	56	GELA 	8811	2							ﾠ 	07/11/2014 	0	0	0	0	0
01/12/2014	FR1735138815	56	GARONNE 	8815	1						S 	ﾠ 	20/11/2013 	330	5609	37,5	32,6	5614
01/12/2014	FR1735138819	56	GYMNOTE 	8819	1	1	22,5		36,5	33,4	D 	739	12/11/2014 	20	450	36,5	33,4	448
01/12/2014	FR1735138821	56	GALICE 	8821	1						S 	ﾠ 	23/11/2013 	327	5830	38,7	33,9	6045
01/12/2014	FR1735138825	56	GUYANNE 	8825	2	1	28		38,9	35,5		103	12/11/2014 	20	560	38,9	35,5	595
01/12/2014	FR1735138833	56	GIROFLEE 	8833	1	11	17,6		45	38,7	S 	165	05/12/2013 	362	6378	36,2	33,6	6358
01/12/2014	FR1735138834	56	GRENADE 	8834	1	2	29,4	+ 	33,1	31,4	S 	129	20/10/2014 	43	1224	34,2	33,1	1177
01/12/2014	FR1735138835	56	GWENN 	8835	0							ﾠ 		0	0	0	0	0
01/12/2014	FR1735138838	56	GARDOISE 	8838	1	1	23,6		33,4	34,2	D 	4702	12/11/2014 	20	472	33,4	34,2	455
01/12/2014	FR1735138841	56	GALAXIE 	8841	1	2	26,9	+ 	38,3	34,3	D 	237	09/10/2014 	54	1345	36,7	31	1302
01/12/2014	FR1735138843	56	GARGOUILLE 	8843	1	3	16,6	+ 	43,2	36,9	S 	34	26/08/2014 	98	1411	44,7	34,8	1602
01/12/2014	FR1735138845	56	GAZETTE 	8845	1	9					D 	ﾠ 	05/02/2014 	286	4989	36	33,5	4957
01/12/2014	FR1735138860	56	HELLEBORE 	8860	1	2	22,2	+ 	39,7	35,3	S 	55	23/10/2014 	40	810	42,8	37,7	931
01/12/2014	FR1735138874	56	HAVANE 	8874	1	1	18,2		38,2	35,5		161	14/11/2014 	18	328	38,2	35,5	344
01/12/2014	FR1735138875	56	HISTOIRE 	8875	1	1	18,1		35,8	39,6	D 	6112	19/11/2014 	13	235	35,8	39,6	252
01/12/2014	FR1735138878	56	HORTENSE 	8878	1	1	26		35	34,6		57	14/11/2014 	18	468	35	34,6	465
